CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
17877|360000.0|2|1|2|28|-1|-1|-1|-1|-1|-1|276.0|0.0|502.0|0.0|1017.0|0.0|0.0|502.0|0.0|1017.0|0.0|359.0
28489|90000.0|1|2|1|37|1|2|2|0|0|-2|61584.0|62983.0|61107.0|61976.0|326.0|476.0|3000.0|0.0|3000.0|326.0|476.0|476.0
25996|160000.0|1|2|2|26|-2|-2|-2|-2|-2|-2|3720.0|396.0|396.0|396.0|396.0|1353.0|396.0|396.0|396.0|396.0|1353.0|2423.0
7468|260000.0|1|1|1|43|1|-1|2|0|-1|-1|-10.0|5172.0|2800.0|3804.0|5009.0|3035.0|5182.0|9.0|2998.0|5034.0|3050.0|2965.0
2631|270000.0|2|2|1|43|-1|-1|-1|-1|-1|-1|94125.0|1321.0|806.0|629.0|686.0|834.0|1326.0|920.0|629.0|686.0|834.0|5112.0
7715|310000.0|2|1|2|28|0|0|0|0|-1|-1|36513.0|37628.0|39579.0|40879.0|85.0|4381.0|2500.0|3000.0|1500.0|85.0|4381.0|11100.0
25600|220000.0|1|2|1|37|0|0|0|0|0|0|13429.0|15688.0|17922.0|20111.0|22261.0|24392.0|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0
2993|210000.0|2|1|1|52|-1|-1|-1|-2|-1|-1|262.0|738.0|0.0|0.0|1858.0|45.0|738.0|0.0|0.0|1858.0|45.0|3667.0
22384|100000.0|1|3|1|54|0|0|0|5|4|3|46041.0|59526.0|72823.0|71105.0|69424.0|68006.0|15000.0|15000.0|0.0|0.0|0.0|2700.0
15901|30000.0|1|3|2|27|0|0|0|0|0|0|29584.0|25645.0|24564.0|25823.0|26269.0|26335.0|3000.0|2000.0|2000.0|2500.0|3000.0|2500.0
23099|60000.0|2|2|1|39|0|0|0|-1|0|0|50615.0|50200.0|19567.0|29035.0|27762.0|27740.0|1619.0|1429.0|31426.0|969.0|998.0|1545.0
2863|60000.0|2|3|1|48|0|0|0|0|0|0|59063.0|53377.0|37418.0|37543.0|35447.0|35641.0|2000.0|1900.0|1500.0|1300.0|1300.0|1300.0
25716|290000.0|2|1|1|36|0|0|0|-2|-2|-2|49885.0|51400.0|0.0|0.0|0.0|0.0|2400.0|0.0|0.0|0.0|0.0|0.0
17419|30000.0|2|1|2|24|1|2|2|2|0|0|29492.0|29697.0|30737.0|27808.0|28204.0|28792.0|1000.0|3513.0|0.0|1155.0|1190.0|1502.0
10346|300000.0|2|2|1|50|-1|-1|-1|0|0|0|8924.0|3131.0|117497.0|110680.0|104016.0|109839.0|3131.0|121715.0|4000.0|5000.0|9000.0|5000.0
13819|340000.0|1|2|1|48|0|0|0|0|0|0|73627.0|75052.0|76022.0|76402.0|75356.0|76237.0|3870.0|3819.0|2823.0|2876.0|2853.0|2863.0
671|140000.0|2|1|2|28|-1|-1|-1|-1|-2|-2|8483.0|9526.0|33788.0|-18.0|-18.0|-18.0|9532.0|33788.0|0.0|0.0|0.0|0.0
25858|50000.0|2|1|2|23|-2|-2|-2|-2|-2|-2|807.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25498|110000.0|2|1|2|30|0|0|0|0|0|0|51276.0|52064.0|53160.0|54331.0|53024.0|51317.0|3000.0|3031.0|3000.0|3000.0|2000.0|3000.0
14901|90000.0|2|2|2|23|0|0|0|0|0|0|13107.0|13740.0|14770.0|13306.0|10465.0|9704.0|1251.0|1281.0|1173.0|500.0|1000.0|1000.0
10131|390000.0|2|1|2|25|0|0|0|0|0|0|21382.0|19133.0|19327.0|26992.0|33483.0|37465.0|4000.0|5000.0|11417.0|10000.0|10000.0|5000.0
21377|20000.0|1|3|2|44|-1|2|-1|-1|-1|-1|780.0|390.0|390.0|390.0|390.0|0.0|0.0|390.0|390.0|390.0|0.0|780.0
23736|170000.0|2|2|1|36|2|2|2|2|2|2|15570.0|15031.0|16784.0|17711.0|17131.0|18197.0|0.0|2500.0|1500.0|0.0|1500.0|1000.0
22859|500000.0|2|1|2|50|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|706.0|0.0|0.0|0.0|0.0|706.0|18115.0
6035|250000.0|1|1|1|39|-1|-1|-2|-1|-1|-1|1852.0|0.0|0.0|2576.0|20552.0|0.0|0.0|0.0|2576.0|20739.0|0.0|2231.0
14550|10000.0|1|5|2|35|3|2|0|0|0|-2|10281.0|9949.0|8838.0|8838.0|0.0|0.0|25.0|4000.0|0.0|1000.0|0.0|0.0
4700|90000.0|1|1|2|30|0|0|0|0|0|0|40768.0|41789.0|42913.0|44388.0|45348.0|48454.0|2000.0|2100.0|2500.0|2000.0|4000.0|0.0
14939|50000.0|1|2|1|24|-1|-1|-1|0|0|0|390.0|918.0|19583.0|19593.0|19364.0|19893.0|918.0|19583.0|1000.0|1000.0|1000.0|1000.0
22296|170000.0|1|2|1|42|1|-1|-1|-2|-2|-1|0.0|1690.0|0.0|0.0|0.0|4750.0|1690.0|0.0|0.0|0.0|4750.0|0.0
624|50000.0|1|3|2|29|0|0|0|0|0|0|49156.0|50162.0|49170.0|49426.0|50906.0|45886.0|4000.0|2400.0|2000.0|2459.0|2100.0|5000.0
1028|80000.0|2|1|2|29|0|0|0|0|0|2|19833.0|21192.0|22842.0|24147.0|29133.0|28532.0|2000.0|2000.0|2000.0|5394.0|0.0|5000.0
19068|180000.0|2|1|1|40|1|-1|-1|-2|-2|-2|0.0|319.0|0.0|0.0|0.0|0.0|319.0|0.0|0.0|0.0|0.0|207.0
13531|90000.0|2|1|2|28|-1|0|0|0|0|0|23940.0|92233.0|91308.0|53991.0|56032.0|51010.0|75000.0|5000.0|4300.0|2800.0|2800.0|3600.0
4884|200000.0|2|2|1|38|-1|-1|-1|-1|-1|0|788.0|165.0|1520.0|413.0|150.0|150.0|165.0|1520.0|413.0|300.0|0.0|1638.0
11271|230000.0|2|3|1|48|1|-1|-1|-1|-1|-1|-5.0|4582.0|2883.0|20099.0|13870.0|4234.0|4587.0|2883.0|20099.0|13870.0|4234.0|0.0
29670|30000.0|2|2|1|23|0|0|0|0|0|0|27222.0|27630.0|28618.0|28833.0|9895.0|12155.0|1450.0|1638.0|1053.0|2000.0|5155.0|4145.0
13636|10000.0|1|2|1|37|1|-2|-1|3|2|0|-265.0|-265.0|5235.0|5007.0|4779.0|7680.0|0.0|5500.0|0.0|0.0|3000.0|2000.0
19166|200000.0|1|1|1|30|3|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0
18932|380000.0|1|1|1|53|-2|-2|-2|-2|-2|-2|360.0|360.0|360.0|720.0|360.0|360.0|360.0|360.0|720.0|0.0|360.0|360.0
9681|150000.0|2|2|2|29|0|0|-1|0|0|0|3559.0|4724.0|2629.0|2584.0|1371.0|0.0|1222.0|2634.0|1008.0|506.0|0.0|0.0
3738|140000.0|1|3|1|37|-1|-1|-1|-1|-1|-1|13806.0|1003.0|1170.0|1003.0|1003.0|1003.0|1003.0|1170.0|1003.0|1003.0|1003.0|1003.0
943|200000.0|2|1|1|58|-1|-1|-1|-1|-1|-2|283.0|5361.0|6309.0|385.0|0.0|0.0|5361.0|6309.0|385.0|0.0|0.0|3390.0
28434|280000.0|2|2|2|27|0|0|0|0|0|0|272507.0|219510.0|217637.0|177535.0|178337.0|180885.0|8533.0|8888.0|8006.0|6406.0|6606.0|7006.0
8796|20000.0|2|3|2|26|0|0|0|0|0|0|19026.0|19495.0|19417.0|19159.0|15574.0|0.0|2302.0|2004.0|1200.0|1000.0|0.0|0.0
19198|150000.0|2|5|1|35|0|0|0|0|0|0|39708.0|37441.0|36143.0|33567.0|32447.0|32592.0|1608.0|1510.0|1170.0|1183.0|1140.0|1141.0
21428|120000.0|2|1|2|29|0|0|0|2|0|0|6385.0|9262.0|11793.0|11307.0|14102.0|15871.0|3000.0|2691.0|0.0|3000.0|2000.0|0.0
26942|180000.0|1|2|2|38|-1|-1|-1|-1|-1|-1|9409.0|10395.0|5382.0|3155.0|1877.0|4673.0|10423.0|5393.0|3159.0|1881.0|4678.0|1353.0
28301|180000.0|2|1|2|36|-1|-1|-1|0|0|0|980.0|960.0|20924.0|65041.0|50983.0|48533.0|960.0|20964.0|50988.0|110.0|971.0|1677.0
18310|260000.0|2|2|2|33|2|2|2|0|0|0|258150.0|265961.0|258903.0|131150.0|214180.0|153755.0|20485.0|27.0|2914.0|159658.0|5592.0|5837.0
20165|30000.0|1|2|1|45|-1|-1|-1|-1|-1|-1|390.0|390.0|390.0|390.0|0.0|780.0|390.0|390.0|390.0|0.0|780.0|0.0
13688|180000.0|1|2|2|34|0|0|0|0|0|0|22387.0|23453.0|20171.0|20245.0|20769.0|23770.0|1500.0|1500.0|1000.0|1000.0|3490.0|1000.0
25561|430000.0|2|1|1|34|-1|-1|-1|-1|-1|-1|5149.0|4588.0|11164.0|1531.0|9848.0|10178.0|4600.0|11220.0|1531.0|9902.0|10202.0|5926.0
28908|20000.0|1|2|1|34|0|0|2|0|0|0|12619.0|14896.0|14360.0|14921.0|15328.0|16474.0|2800.0|0.0|800.0|800.0|1400.0|1000.0
21049|100000.0|2|3|1|39|-1|-1|0|-1|-1|-1|380.0|1357.0|1977.0|380.0|380.0|1253.0|1357.0|1000.0|380.0|380.0|1253.0|2434.0
16809|150000.0|1|1|1|40|-2|-1|-1|-1|0|0|0.0|1003.0|1003.0|35206.0|36003.0|16854.0|1003.0|1003.0|35206.0|2000.0|18158.0|189000.0
15850|220000.0|2|2|2|45|-1|-1|-1|-1|-1|0|990.0|990.0|990.0|990.0|5538.0|5687.0|990.0|990.0|990.0|5538.0|1206.0|1204.0
17880|150000.0|1|5|2|27|0|0|0|0|0|-2|133374.0|40283.0|49746.0|51500.0|0.0|0.0|10000.0|10000.0|2900.0|10000.0|0.0|0.0
21849|30000.0|2|2|2|27|2|0|0|-2|-2|-2|29810.0|1651.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0
18627|60000.0|2|2|2|26|0|0|0|0|0|0|3724.0|5782.0|24653.0|25831.0|27483.0|28085.0|5600.0|20000.0|2500.0|3000.0|2000.0|1500.0
24809|100000.0|1|2|2|36|0|0|0|0|-2|-2|2069.0|3521.0|5399.0|0.0|0.0|0.0|1500.0|2000.0|0.0|0.0|0.0|1700.0
15390|310000.0|2|2|2|26|0|0|0|0|0|0|219155.0|223308.0|225574.0|224001.0|230902.0|105844.0|10000.0|10000.0|6000.0|10000.0|39000.0|4000.0
12081|50000.0|1|2|1|30|4|3|2|0|0|0|49926.0|48840.0|46958.0|47796.0|48800.0|50108.0|0.0|0.0|2000.0|2000.0|2000.0|6000.0
9629|20000.0|1|2|2|34|0|0|0|2|0|0|17676.0|17650.0|18740.0|18373.0|18768.0|19315.0|2000.0|2500.0|1000.0|1000.0|1000.0|2000.0
22002|350000.0|1|2|2|36|0|0|0|0|0|0|15061.0|23719.0|36582.0|40452.0|15203.0|20596.0|10000.0|16000.0|6000.0|314.0|10000.0|7000.0
4372|180000.0|2|1|2|28|-2|-2|-2|-2|-2|-1|168318.0|127111.0|74197.0|-19.0|-19.0|142176.0|4163.0|1898.0|0.0|0.0|142195.0|5100.0
9191|20000.0|1|2|1|38|-1|0|0|0|0|0|18669.0|19304.0|19905.0|20302.0|20133.0|20000.0|1326.0|1317.0|714.0|925.0|400.0|0.0
7381|240000.0|2|1|2|29|0|0|0|0|0|0|236883.0|241574.0|244010.0|239778.0|191762.0|196015.0|8636.0|9303.0|8159.0|5449.0|5900.0|5323.0
9675|30000.0|2|3|1|30|-1|-1|-1|-1|0|0|1483.0|1378.0|2381.0|2967.0|1746.0|780.0|1378.0|2781.0|3067.0|35.0|780.0|3308.0
22036|150000.0|2|2|2|29|-1|-1|-1|-2|-1|-1|1739.0|1984.0|112.0|0.0|3865.0|5562.0|1984.0|112.0|0.0|3865.0|5575.0|10963.0
21409|210000.0|2|2|2|37|0|0|0|0|0|0|26557.0|31090.0|58054.0|44624.0|43339.0|44245.0|5000.0|28008.0|15000.0|1552.0|1605.0|1615.0
13631|280000.0|2|2|2|35|0|0|0|0|0|0|259637.0|259593.0|261595.0|267359.0|236734.0|231064.0|10028.0|12500.0|13106.0|231064.0|15004.0|8004.0
6258|350000.0|2|1|1|55|-1|-1|-1|-1|-1|-1|3518.0|1931.0|1630.0|7461.0|4124.0|1261.0|1935.0|1630.0|7461.0|4124.0|1261.0|2798.0
11157|20000.0|1|2|1|36|3|2|2|2|2|2|17500.0|16926.0|19260.0|18653.0|20041.0|19582.0|0.0|2921.0|0.0|1702.0|0.0|1594.0
1138|270000.0|1|2|1|48|2|2|2|0|0|0|53624.0|67736.0|63082.0|73568.0|77642.0|73452.0|15018.0|0.0|20000.0|5000.0|10000.0|0.0
23897|20000.0|2|3|1|27|3|2|0|0|0|0|16004.0|15450.0|16892.0|17396.0|14017.0|0.0|0.0|1696.0|1200.0|22.0|0.0|0.0
22468|230000.0|2|2|2|31|-2|-2|-2|-2|-2|-2|-18.0|3919.0|6164.0|3612.0|7756.0|4906.0|3937.0|6164.0|3612.0|7761.0|4906.0|3632.0
16491|180000.0|2|2|2|29|-1|-1|-2|-2|-2|-2|4184.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18336|200000.0|1|2|2|29|0|0|2|2|2|2|145090.0|151564.0|115836.0|122359.0|122588.0|119266.0|12000.0|0.0|10000.0|5000.0|0.0|6000.0
1806|80000.0|2|2|2|24|-1|-1|-1|-1|-1|-1|386.0|1392.0|18634.0|5433.0|2053.0|5781.0|1396.0|18754.0|5449.0|2059.0|5798.0|3098.0
24903|230000.0|1|1|1|47|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6734|230000.0|2|2|1|28|0|0|0|0|0|0|53542.0|79186.0|49984.0|35526.0|24540.0|16038.0|36000.0|1222.0|7510.0|491.0|6600.0|0.0
23811|160000.0|1|1|2|31|-1|-1|-1|-1|-1|-1|813.0|1351.0|0.0|2773.0|215.0|2026.0|1351.0|0.0|2773.0|215.0|2026.0|0.0
12515|100000.0|1|2|1|52|0|0|0|0|0|0|55120.0|56636.0|58215.0|16809.0|24482.0|21849.0|2403.0|2875.0|1010.0|10844.0|1074.0|580.0
25105|30000.0|2|3|2|51|0|0|0|0|-1|-1|17261.0|20543.0|18180.0|7200.0|18183.0|8975.0|5000.0|8180.0|2200.0|18183.0|8975.0|3000.0
15470|30000.0|2|2|1|33|4|3|2|0|0|2|31087.0|29545.0|26270.0|24966.0|23834.0|20859.0|0.0|0.0|2000.0|2000.0|0.0|1200.0
20729|200000.0|1|1|2|32|-2|-2|-2|-2|-1|-1|47244.0|92754.0|57928.0|523.0|223.0|7037.0|62330.0|57928.0|523.0|223.0|7037.0|11000.0
23460|50000.0|2|2|1|41|1|3|2|0|0|0|21638.0|21008.0|20388.0|21092.0|21511.0|21964.0|0.0|0.0|1350.0|769.0|799.0|1000.0
13267|50000.0|1|2|1|32|0|0|0|0|0|0|42163.0|38252.0|27396.0|23584.0|17272.0|17634.0|1472.0|1500.0|1282.0|618.0|640.0|644.0
9239|180000.0|1|2|1|37|-1|-1|-1|-1|0|0|14480.0|33915.0|5198.0|13263.0|6817.0|4188.0|34045.0|5217.0|13263.0|6000.0|1000.0|4085.0
24930|80000.0|2|3|1|29|1|2|0|0|0|0|80867.0|75615.0|77343.0|78883.0|79915.0|80296.0|0.0|3000.0|2744.0|3022.0|6000.0|2800.0
23016|210000.0|1|2|2|26|0|0|-2|-2|-1|2|9358.0|-27.0|-27.0|-27.0|3073.0|2878.0|0.0|0.0|0.0|3100.0|0.0|2003.0
26979|30000.0|1|1|2|28|1|2|2|0|0|0|10056.0|9815.0|7576.0|5746.0|3900.0|1944.0|2000.0|0.0|144.0|128.0|39.0|1944.0
19109|450000.0|1|1|2|34|-1|-1|-1|-1|-1|-1|12712.0|1830.0|1183.0|1745.0|0.0|7519.0|1830.0|1188.0|1745.0|0.0|7519.0|0.0
4406|50000.0|1|1|2|32|2|2|2|2|2|2|30559.0|31753.0|32847.0|33308.0|33755.0|34565.0|2000.0|1900.0|1300.0|1300.0|1500.0|1500.0
16320|100000.0|1|2|1|28|-1|-1|-2|-2|-2|-2|10000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29099|360000.0|2|2|2|53|-1|-1|-1|-1|-1|-1|5583.0|495.0|1862.0|230.0|661.0|658.0|495.0|1862.0|230.0|661.0|658.0|532.0
29154|50000.0|2|2|1|28|1|2|0|0|2|0|5490.0|4471.0|5570.0|6676.0|5235.0|3728.0|0.0|1200.0|1308.0|0.0|500.0|1000.0
26962|300000.0|2|2|2|34|0|0|0|0|0|0|297890.0|216495.0|221737.0|224774.0|182544.0|92014.0|7800.0|8705.0|8500.0|6820.0|2700.0|3200.0
3727|20000.0|1|2|3|53|0|0|0|0|0|0|18856.0|19840.0|18588.0|17650.0|18003.0|18390.0|1318.0|1298.0|1260.0|613.0|645.0|732.0
1859|220000.0|2|3|1|50|-2|-2|-2|-2|-2|-2|612.0|10612.0|2225.0|4782.0|416.0|12287.0|10612.0|2225.0|4782.0|5286.0|12287.0|416.0
8226|230000.0|2|1|2|33|-2|-2|-2|-2|-2|-2|4533.0|0.0|510.0|0.0|162.0|0.0|0.0|510.0|0.0|162.0|0.0|0.0
7126|290000.0|1|3|1|47|-1|-1|-2|-2|-2|-2|1200.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4634.0
10740|180000.0|2|2|2|27|0|0|0|0|0|0|28978.0|25271.0|19917.0|22659.0|16114.0|15587.0|5029.0|12000.0|12659.0|10000.0|9000.0|9000.0
9101|20000.0|1|2|1|61|-1|2|-1|-1|-2|-1|1480.0|390.0|780.0|0.0|390.0|390.0|0.0|780.0|0.0|2000.0|1170.0|1320.0
13621|50000.0|2|1|2|29|0|0|0|0|0|0|44498.0|41897.0|17304.0|16544.0|14787.0|15975.0|4000.0|4000.0|2000.0|3000.0|3000.0|3000.0
7354|260000.0|2|1|2|36|-2|-2|-2|-2|-2|-2|0.0|132.0|1109.0|1181.0|-18.0|3791.0|132.0|1119.0|1186.0|18.0|3809.0|1917.0
26392|310000.0|1|2|1|29|0|0|0|0|0|0|31132.0|45718.0|62992.0|62473.0|69837.0|69898.0|20000.0|20000.0|2500.0|11056.0|3000.0|4377.0
3069|50000.0|1|3|1|41|0|0|2|0|0|0|2602.0|12150.0|11670.0|12167.0|2210.0|2406.0|10000.0|0.0|1036.0|79.0|232.0|110.0
28045|220000.0|1|2|1|41|0|0|-1|-1|-2|-2|45075.0|8840.0|1369.0|5924.0|1759.0|1824.0|8840.0|6643.0|5924.0|1759.0|1824.0|7022.0
19236|330000.0|2|2|1|28|0|0|0|0|0|2|221793.0|225079.0|229947.0|233122.0|246414.0|253338.0|10000.0|10000.0|8507.0|17215.0|11000.0|0.0
21347|50000.0|2|2|1|26|1|2|2|2|2|2|16919.0|17854.0|18265.0|20455.0|19986.0|21747.0|1500.0|1000.0|2500.0|0.0|2100.0|0.0
15087|500000.0|1|1|1|35|-1|-1|-1|-2|-1|-1|6257.0|10445.0|7009.0|12515.0|8037.0|7944.0|10492.0|7114.0|12587.0|8071.0|7978.0|13896.0
19831|200000.0|1|2|1|55|0|0|0|0|0|0|169287.0|172655.0|178858.0|180101.0|173138.0|176920.0|6177.0|8982.0|6758.0|6257.0|6633.0|6115.0
29278|40000.0|2|1|2|26|2|2|2|2|2|0|27255.0|26532.0|29089.0|28522.0|28914.0|29482.0|0.0|3000.0|200.0|1000.0|1200.0|1300.0
5738|280000.0|2|2|1|48|-1|-1|0|0|-1|-1|79536.0|31251.0|37071.0|16757.0|9509.0|10861.0|31280.0|26757.0|5076.0|9539.0|10861.0|56137.0
29298|50000.0|1|1|2|50|0|0|0|-1|-1|-1|47155.0|23882.0|10054.0|3122.0|8471.0|6315.0|2000.0|4038.0|3129.0|8471.0|12508.0|19216.0
5081|50000.0|2|2|1|22|0|0|0|0|0|0|34250.0|34833.0|35625.0|36754.0|16943.0|16234.0|1550.0|1750.0|2270.0|603.0|713.0|1000.0
6942|150000.0|2|2|2|27|0|0|0|0|0|0|143596.0|147891.0|147248.0|139846.0|142808.0|150770.0|6241.0|5000.0|4400.0|4500.0|9600.0|0.0
18008|150000.0|2|5|2|36|1|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|1966.0|500.0|0.0|0.0|0.0|1966.0|500.0|754.0
11661|20000.0|2|2|2|22|0|0|0|0|0|0|16001.0|12622.0|13221.0|13130.0|14034.0|14906.0|1212.0|1201.0|500.0|1500.0|1500.0|1000.0
24008|150000.0|2|1|2|29|-1|-1|-2|-1|-1|-1|3305.0|0.0|0.0|1298.0|359.0|6100.0|0.0|0.0|1298.0|359.0|6100.0|0.0
5485|100000.0|2|2|1|40|2|2|2|2|2|2|44421.0|45504.0|46157.0|46900.0|47999.0|49057.0|2100.0|1700.0|1800.0|2000.0|2000.0|2000.0
5433|180000.0|1|1|2|32|0|0|0|0|0|0|63461.0|54673.0|53358.0|41379.0|32620.0|19061.0|3018.0|3071.0|3042.0|1161.0|3023.0|32.0
6246|500000.0|1|2|1|38|0|0|0|0|-1|0|49201.0|59372.0|49677.0|49515.0|42568.0|48268.0|30107.0|10026.0|7241.0|50091.0|25000.0|5078.0
27935|250000.0|1|2|2|44|0|0|0|0|0|0|175070.0|175494.0|175711.0|153130.0|153859.0|103593.0|8000.0|6018.0|6887.0|6000.0|4001.0|12000.0
15820|190000.0|1|3|1|44|1|-1|2|0|0|0|-1600.0|2400.0|2184.0|2184.0|2184.0|0.0|4000.0|0.0|0.0|0.0|0.0|0.0
6641|90000.0|2|2|3|36|0|0|0|0|0|0|91337.0|91458.0|91049.0|70101.0|28942.0|27508.0|4000.0|3137.0|5094.0|1106.0|1001.0|1201.0
19135|20000.0|1|2|2|30|0|0|0|0|0|0|39508.0|16063.0|17090.0|17506.0|17924.0|18526.0|2546.0|1300.0|700.0|700.0|900.0|600.0
16563|140000.0|2|2|1|30|0|0|2|4|3|2|106298.0|111040.0|122612.0|120270.0|118091.0|122963.0|6451.0|15000.0|1100.0|0.0|7000.0|0.0
15073|280000.0|2|2|1|39|1|-1|0|0|0|0|-1312.0|35918.0|37297.0|37154.0|32581.0|33316.0|38621.0|2000.0|1130.0|922.0|1011.0|5000.0
8672|160000.0|2|1|1|38|-1|-1|-1|-1|-1|-1|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0|827.0
2054|130000.0|2|2|2|24|-2|-2|-2|-2|-2|-2|986.0|-14.0|4388.0|0.0|0.0|1109.0|0.0|4402.0|0.0|0.0|1109.0|4200.0
13931|150000.0|2|1|1|45|-2|-2|-1|2|2|-2|882.0|258.0|629.0|349.0|2825.0|2240.0|258.0|629.0|3.0|2825.0|0.0|2011.0
10893|180000.0|1|2|2|26|-1|-1|-1|-1|-1|-1|316.0|692.0|316.0|692.0|316.0|859.0|692.0|316.0|692.0|316.0|859.0|1008.0
12489|20000.0|2|2|2|22|0|0|0|2|2|2|15034.0|16285.0|20498.0|19509.0|20038.0|18982.0|1500.0|4500.0|0.0|1600.0|0.0|1000.0
26141|50000.0|2|1|2|23|0|0|0|2|0|0|48771.0|50062.0|51016.0|48133.0|47822.0|48126.0|2106.0|4206.0|391.0|1700.0|1806.0|1700.0
23400|200000.0|2|1|2|30|-1|-1|-1|-1|-1|-1|105.0|271.0|588.0|111.0|305.0|432.0|271.0|588.0|111.0|305.0|432.0|0.0
25162|150000.0|2|2|2|24|1|2|0|0|0|0|170971.0|165806.0|146001.0|113907.0|115578.0|111863.0|39.0|6000.0|3937.0|4077.0|4504.0|23066.0
14158|320000.0|1|2|1|29|0|0|0|0|0|0|48998.0|33175.0|16784.0|9558.0|11022.0|11953.0|6105.0|3394.0|2100.0|1580.0|1016.0|1078.0
27789|220000.0|2|1|1|41|1|-2|-2|-2|-2|-2|-65.0|-65.0|-65.0|-65.0|-65.0|-200.0|0.0|0.0|0.0|0.0|0.0|0.0
16728|210000.0|2|3|1|38|-1|-1|-1|-1|-1|-1|2569.0|3920.0|2529.0|3087.0|2811.0|3204.0|3920.0|2529.0|3087.0|2811.0|3204.0|4173.0
19331|230000.0|1|2|2|30|0|0|0|0|0|0|115141.0|101832.0|92396.0|84297.0|49681.0|46224.0|5028.0|5000.0|4000.0|2029.0|2000.0|2500.0
19463|240000.0|2|2|1|34|-1|-1|0|0|-1|-1|626.0|1921.0|20740.0|21274.0|888.0|360.0|1921.0|19000.0|2624.0|888.0|360.0|360.0
1954|130000.0|2|2|2|22|0|0|0|0|0|0|34970.0|14867.0|10341.0|9788.0|7193.0|9006.0|2012.0|2000.0|2290.0|1005.0|4078.0|713.0
19155|140000.0|2|1|2|31|-1|-1|-1|-1|-1|-1|7695.0|1680.0|1771.0|5500.0|3615.0|700.0|1680.0|1771.0|5500.0|3615.0|700.0|1404.0
25664|290000.0|2|1|2|27|0|0|0|0|0|0|110359.0|108371.0|102628.0|100000.0|92238.0|90447.0|5000.0|6039.0|4000.0|4000.0|4000.0|3000.0
16138|180000.0|1|2|2|34|-2|-2|-2|-2|-2|-2|-16.0|-16.0|-16.0|850.0|0.0|0.0|0.0|0.0|866.0|0.0|0.0|0.0
26851|110000.0|1|1|2|29|0|0|0|0|0|0|106698.0|104546.0|100272.0|92615.0|92657.0|93364.0|6000.0|4800.0|4300.0|3600.0|3500.0|3600.0
27710|20000.0|2|2|1|40|0|0|0|0|0|0|14492.0|15304.0|16035.0|16517.0|16781.0|17142.0|1349.0|1080.0|562.0|500.0|456.0|218.0
11387|200000.0|2|1|2|34|1|-2|-2|-1|2|2|0.0|0.0|0.0|347.0|197.0|2917.0|0.0|0.0|347.0|0.0|2720.0|0.0
23768|100000.0|2|1|2|30|-1|-1|-1|-1|-2|-2|430.0|35993.0|2772.0|0.0|0.0|0.0|35993.0|2772.0|0.0|0.0|0.0|0.0
3490|420000.0|1|1|1|36|-1|2|-1|-1|-1|-1|860.0|430.0|2010.0|6058.0|160.0|580.0|0.0|2010.0|6058.0|160.0|1000.0|430.0
7361|200000.0|1|2|1|54|0|0|0|0|-2|-2|41190.0|40921.0|17702.0|-2540.0|-6491.0|-7741.0|2138.0|5101.0|19.0|6.0|11.0|1.0
27564|200000.0|1|2|2|32|0|0|0|0|0|0|180461.0|171839.0|173325.0|153953.0|144206.0|143178.0|8300.0|10000.0|6000.0|6000.0|6000.0|4500.0
16463|240000.0|1|1|1|43|0|0|0|0|0|2|67120.0|68473.0|69899.0|71946.0|75425.0|74377.0|2200.0|2263.0|2930.0|5000.0|0.0|3000.0
4822|210000.0|2|2|1|34|0|0|0|0|0|0|86792.0|88106.0|89419.0|88758.0|85239.0|81723.0|3319.0|3892.0|3184.0|3128.0|2944.0|2870.0
17060|200000.0|2|1|2|23|-2|-2|-2|-2|-2|-2|488.0|878.0|488.0|488.0|0.0|1915.0|878.0|488.0|488.0|0.0|1915.0|100.0
2605|30000.0|1|3|1|52|0|0|0|0|0|0|28889.0|30050.0|29797.0|18464.0|12235.0|0.0|2002.0|1025.0|1230.0|1042.0|0.0|0.0
6747|130000.0|2|2|2|27|1|-1|-1|0|0|0|-191.0|191.0|2898.0|4728.0|5149.0|5561.0|382.0|2898.0|1900.0|500.0|500.0|1000.0
