CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
27802|300000.0|2|1|2|44|-2|-1|0|-1|299.0|0.0|800.0|800.0|180.0|800.0|0.0|180.0|0.0
25343|50000.0|2|2|2|31|0|0|0|0|20426.0|19894.0|20294.0|20145.0|20175.0|1000.0|900.0|1000.0|1000.0
24284|120000.0|2|2|2|29|0|0|-1|-1|77817.0|29166.0|7403.0|3095.0|9641.0|2772.0|3095.0|9641.0|2803.0
4914|20000.0|2|2|2|23|0|0|0|0|9734.0|10594.0|11002.0|11608.0|9186.0|500.0|1000.0|500.0|500.0
23220|90000.0|2|2|1|36|-1|-1|-1|-1|0.0|490.0|850.0|1000.0|1360.0|850.0|1000.0|1360.0|0.0
29788|100000.0|2|2|1|43|0|0|0|0|75296.0|78049.0|48644.0|54963.0|57269.0|3000.0|9000.0|4000.0|5000.0
25581|220000.0|2|1|1|36|2|0|0|0|206000.0|194930.0|130938.0|134664.0|140238.0|5000.0|6000.0|8000.0|5000.0
8750|50000.0|2|3|1|56|0|0|0|-1|44037.0|40517.0|29734.0|16198.0|16669.0|1000.0|10160.0|16669.0|692.0
29482|50000.0|1|2|2|23|-2|-2|-1|2|0.0|0.0|0.0|15239.0|14853.0|0.0|15239.0|0.0|540.0
14567|20000.0|2|2|2|22|2|2|0|0|17439.0|17466.0|17846.0|18310.0|18923.0|1000.0|1000.0|1000.0|700.0
23216|500000.0|1|1|1|62|-2|-2|-1|-1|0.0|0.0|0.0|1981.0|1700.0|0.0|1981.0|1700.0|13969.0
17549|30000.0|2|1|1|31|0|0|0|0|17522.0|18531.0|18744.0|19291.0|19818.0|819.0|1000.0|1000.0|1623.0
11477|10000.0|1|2|2|34|0|-1|0|0|8708.0|0.0|9601.0|10005.0|9058.0|9601.0|800.0|1000.0|1000.0
12351|20000.0|2|2|1|33|0|0|0|0|13864.0|14534.0|9662.0|8091.0|0.0|1020.0|2000.0|0.0|0.0
15368|50000.0|2|2|1|38|-1|-1|-1|-1|588.0|926.0|643.0|643.0|643.0|643.0|643.0|643.0|643.0
20785|50000.0|1|1|2|24|0|0|0|0|49045.0|45506.0|41471.0|18298.0|19001.0|2000.0|1000.0|1000.0|1000.0
10213|240000.0|2|2|2|29|0|0|0|0|243044.0|239228.0|243318.0|195320.0|196664.0|10000.0|7000.0|7300.0|7439.0
5705|100000.0|2|2|1|42|0|0|0|0|65917.0|67673.0|66292.0|67793.0|67182.0|3000.0|2500.0|3000.0|2500.0
11924|180000.0|1|1|2|35|-1|-1|-1|-1|326.0|10726.0|24104.0|326.0|326.0|24104.0|326.0|326.0|326.0
18013|410000.0|1|1|1|38|-1|-1|-2|-2|0.0|35509.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15812|290000.0|2|1|1|50|0|0|0|0|128747.0|120469.0|78892.0|81561.0|83687.0|5000.0|5000.0|5000.0|10000.0
23865|60000.0|1|2|2|25|0|-1|-1|0|1675.0|3630.0|578.0|4825.0|6200.0|578.0|4825.0|2000.0|2435.0
4894|330000.0|1|1|1|57|-1|-1|-2|-1|-206.0|3429.0|0.0|0.0|749.0|0.0|0.0|749.0|799.0
19469|360000.0|2|1|2|50|-1|-1|-1|-1|11753.0|0.0|2855.0|1730.0|0.0|2855.0|1730.0|0.0|11150.0
14811|180000.0|2|1|1|46|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22507|250000.0|2|2|1|54|2|-1|-1|-1|600.0|600.0|9375.0|8765.0|3649.0|9375.0|8765.0|3649.0|95417.0
21439|500000.0|2|2|1|50|-1|-1|-1|-1|86772.0|53170.0|28622.0|19140.0|0.0|28622.0|19140.0|0.0|20211.0
1903|210000.0|2|2|1|44|-2|-2|-2|-2|4098.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8285|120000.0|1|3|1|39|-1|0|0|0|10721.0|30607.0|25005.0|19771.0|34315.0|0.0|0.0|27000.0|18125.0
27740|140000.0|1|1|3|41|0|0|0|0|132726.0|135494.0|136679.0|130812.0|67349.0|3781.0|2500.0|3000.0|2700.0
4141|320000.0|2|2|1|29|-1|0|0|0|7655.0|204787.0|122501.0|63816.0|17257.0|6100.0|5000.0|2000.0|8000.0
16030|130000.0|1|1|2|30|0|0|0|0|77939.0|78524.0|63421.0|60269.0|59984.0|3000.0|3000.0|3000.0|1000.0
12885|100000.0|1|2|2|32|0|0|0|0|91724.0|94799.0|97861.0|104634.0|92537.0|5000.0|9000.0|10000.0|5000.0
2774|80000.0|2|1|2|25|0|0|0|0|55334.0|53738.0|49021.0|45494.0|44218.0|1799.0|1616.0|1697.0|1737.0
10810|500000.0|1|1|1|54|2|0|0|0|539418.0|519267.0|518741.0|516139.0|514975.0|19000.0|19000.0|18000.0|15000.0
28283|200000.0|2|3|1|50|0|0|0|0|8611.0|15818.0|21813.0|20890.0|29890.0|10000.0|10000.0|10000.0|4686.0
25026|240000.0|1|1|2|30|-1|0|0|0|7284.0|11234.0|15214.0|9107.0|5621.0|10018.0|21.0|3637.0|7008.0
16192|200000.0|2|1|1|35|-1|-1|0|-1|2105.0|483.0|5452.0|389.0|389.0|6175.0|1.0|390.0|390.0
10426|180000.0|2|1|2|29|-1|-1|-1|-1|-897.0|2331.0|3596.0|3125.0|2702.0|6411.0|3155.0|2702.0|10909.0
22580|200000.0|1|3|1|42|0|2|0|0|148467.0|153409.0|145476.0|119025.0|115255.0|0.0|4575.0|4180.0|4634.0
9827|350000.0|1|1|1|37|-2|-2|-2|-2|1123.0|604.0|4523.0|617.0|1902.0|4545.0|620.0|1911.0|4690.0
15976|50000.0|2|2|1|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13231|50000.0|2|1|2|30|0|0|0|0|45931.0|45344.0|36789.0|28918.0|23095.0|1312.0|879.0|781.0|800.0
6514|210000.0|1|1|2|33|-1|-1|-1|-1|291.0|291.0|291.0|441.0|291.0|291.0|441.0|291.0|291.0
13179|30000.0|2|3|1|21|0|0|2|0|25277.0|25289.0|25971.0|25350.0|5082.0|1600.0|301.0|102.0|40.0
29364|360000.0|1|1|2|30|-1|-1|-1|-1|312.0|312.0|312.0|251.0|-61.0|313.0|252.0|1.0|95971.0
20247|120000.0|1|1|2|30|-1|-2|-1|2|1403.0|0.0|0.0|473.0|323.0|0.0|473.0|0.0|9438.0
7947|150000.0|1|2|1|39|-1|-1|-1|-1|32353.0|13181.0|2010.0|7790.0|0.0|2020.0|7790.0|0.0|0.0
9834|330000.0|2|1|2|34|0|0|0|0|245882.0|228275.0|227974.0|185431.0|107493.0|10000.0|20000.0|25000.0|3500.0
19283|360000.0|1|1|2|33|-1|-1|0|-1|4307.0|12004.0|21810.0|13807.0|2960.0|21810.0|0.0|2960.0|1810.0
3794|230000.0|1|3|2|30|2|3|2|2|218966.0|238075.0|233210.0|233833.0|190628.0|0.0|6508.0|187.0|5000.0
26067|150000.0|2|1|1|30|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|26286.0
17285|180000.0|1|2|1|47|0|0|0|0|95170.0|97338.0|99694.0|65977.0|67415.0|4100.0|2360.0|2500.0|2618.0
12844|150000.0|2|3|2|28|-2|-2|-2|-2|802.0|1793.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28624|190000.0|2|2|1|36|0|0|0|0|185959.0|179458.0|162482.0|158137.0|157956.0|7061.0|4902.0|6057.0|5381.0
9674|100000.0|2|2|2|24|0|0|-1|0|8249.0|7911.0|17716.0|1002.0|1518.0|10070.0|1002.0|1000.0|500.0
18910|470000.0|1|1|1|57|0|0|0|0|85008.0|83882.0|66207.0|65549.0|60805.0|2022.0|2100.0|2156.0|1740.0
8623|210000.0|2|2|1|38|-1|0|0|-1|551.0|33658.0|42551.0|51800.0|2295.0|10551.0|10000.0|2295.0|2295.0
8546|300000.0|1|2|1|43|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28362|340000.0|2|1|1|43|0|0|0|0|18338.0|20035.0|24238.0|20315.0|16378.0|5000.0|1000.0|723.0|5000.0
25022|240000.0|2|2|2|36|-1|-1|-2|-2|2947.0|297.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15604|360000.0|2|1|1|52|-1|-1|-1|-1|6302.0|4719.0|1577.0|1577.0|21220.0|1577.0|1577.0|21220.0|10744.0
16759|150000.0|2|2|1|40|-1|-1|0|-1|3502.0|2056.0|7756.0|4993.0|918.0|7756.0|0.0|918.0|22200.0
777|170000.0|1|3|1|40|-2|-2|-2|-1|868.0|2687.0|2885.0|2092.0|36612.0|2899.0|2102.0|101556.0|8496.0
23674|110000.0|2|2|1|54|2|0|0|2|94938.0|91453.0|92097.0|96509.0|93773.0|3290.0|7000.0|0.0|3500.0
19501|230000.0|2|1|2|28|0|0|0|0|87294.0|85336.0|81640.0|82462.0|80964.0|2846.0|2800.0|2909.0|2601.0
2137|50000.0|1|1|2|30|0|0|2|2|30756.0|23618.0|26009.0|24731.0|46882.0|3000.0|0.0|25000.0|0.0
22415|110000.0|2|1|2|28|0|0|0|0|61848.0|57944.0|53857.0|35036.0|31973.0|2000.0|2000.0|2000.0|2000.0
28974|100000.0|2|2|1|32|0|0|0|0|29378.0|25409.0|23072.0|22745.0|22492.0|1226.0|675.0|748.0|569.0
11272|290000.0|2|2|1|34|0|0|-1|0|44037.0|5441.0|7371.0|38832.0|41955.0|2033.0|38832.0|3900.0|188423.0
19634|390000.0|2|1|2|27|0|0|0|0|392458.0|290201.0|295606.0|300709.0|305904.0|11000.0|10656.0|11000.0|12000.0
6242|30000.0|2|2|1|33|0|0|0|0|30246.0|30485.0|30274.0|29967.0|23477.0|1300.0|886.0|1000.0|686.0
26329|150000.0|2|1|1|55|-1|-2|-2|-2|7620.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27410|30000.0|2|2|1|47|2|2|2|2|29243.0|31037.0|30908.0|29969.0|29488.0|800.0|600.0|1000.0|0.0
27599|70000.0|2|2|2|41|0|0|0|0|72526.0|70138.0|51781.0|29117.0|29264.0|2300.0|1500.0|2000.0|3000.0
5515|400000.0|1|2|1|42|0|0|0|0|280752.0|284624.0|237176.0|211342.0|208432.0|8000.0|7824.0|8700.0|6500.0
8137|50000.0|1|2|1|47|2|2|-1|-1|46342.0|25600.0|-400.0|40000.0|0.0|0.0|20400.0|0.0|0.0
12913|180000.0|2|2|2|28|0|-1|-1|-2|6750.0|9893.0|2690.0|0.0|0.0|2690.0|0.0|0.0|5400.0
5196|50000.0|2|1|2|22|0|0|0|0|17486.0|17823.0|18495.0|18266.0|18631.0|1259.0|765.0|773.0|476.0
6800|260000.0|2|1|2|27|-1|0|0|0|1105.0|2490.0|17445.0|1795.0|278.0|15650.0|0.0|278.0|2500.0
26130|210000.0|2|1|1|45|-2|-2|-2|-2|-200.0|-200.0|0.0|2000.0|0.0|200.0|2000.0|0.0|0.0
2551|150000.0|2|1|2|27|2|-1|-1|-1|616.0|290.0|326.0|740.0|17481.0|362.0|740.0|17481.0|1000.0
28877|100000.0|2|2|2|29|0|0|0|0|79469.0|75452.0|69257.0|62005.0|60882.0|3000.0|2400.0|2500.0|2382.0
25966|90000.0|2|2|1|24|-2|-2|-2|-2|91337.0|88129.0|76209.0|65295.0|27224.0|2028.0|2110.0|2142.0|39245.0
29129|130000.0|2|3|1|25|0|0|0|-1|26196.0|25476.0|22394.0|17907.0|1739.0|1209.0|1120.0|1739.0|35.0
21324|50000.0|2|5|2|48|0|0|0|0|33816.0|60320.0|36249.0|780.0|0.0|3293.0|0.0|0.0|0.0
5385|70000.0|2|3|1|32|0|0|0|-1|17330.0|11400.0|11120.0|10914.0|11315.0|110.0|500.0|18963.0|1000.0
15693|360000.0|1|1|2|26|0|0|0|0|28219.0|24996.0|17509.0|5486.0|5295.0|1062.0|514.0|113.0|245.0
26160|400000.0|2|2|1|36|2|-1|0|0|1079.0|799.0|1883.0|587.0|0.0|1883.0|0.0|0.0|0.0
20749|370000.0|2|2|1|45|0|0|2|2|168389.0|338660.0|221808.0|222304.0|217704.0|114000.0|10000.0|0.0|9000.0
23984|180000.0|2|1|2|34|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24924|20000.0|1|2|1|43|2|2|2|0|7268.0|7009.0|8102.0|7136.0|5243.0|1400.0|0.0|182.0|400.0
7671|500000.0|2|1|2|47|-2|-2|-2|-2|3270.0|30760.0|143791.0|-200.0|-200.0|143791.0|0.0|0.0|0.0
6838|190000.0|2|2|2|28|0|0|0|2|188550.0|187521.0|190448.0|195492.0|190598.0|9270.0|14100.0|0.0|7200.0
9709|450000.0|1|2|2|30|0|0|0|0|555086.0|497132.0|514249.0|462666.0|472480.0|25135.0|432130.0|17000.0|20000.0
21963|500000.0|2|3|1|38|-2|-2|-2|-2|8351.0|2340.0|2340.0|11435.0|189.0|2340.0|11435.0|189.0|5391.0
13626|50000.0|2|3|2|36|0|0|0|0|50326.0|50687.0|37200.0|29838.0|30062.0|1444.0|1027.0|1053.0|1077.0
14765|80000.0|1|2|1|46|-1|2|-1|0|780.0|390.0|780.0|780.0|390.0|0.0|1560.0|0.0|390.0
10861|30000.0|1|2|2|26|2|2|2|2|200.0|200.0|200.0|200.0|200.0|0.0|0.0|0.0|0.0
5230|50000.0|2|2|3|48|0|0|0|0|20942.0|18942.0|18811.0|18183.0|18561.0|658.0|659.0|679.0|654.0
11796|30000.0|2|1|2|27|0|0|0|2|20476.0|21991.0|22544.0|24061.0|23428.0|2000.0|2000.0|1000.0|0.0
24192|50000.0|1|2|2|46|0|0|0|0|29308.0|20274.0|19945.0|20472.0|21000.0|3000.0|1000.0|869.0|5000.0
15238|310000.0|1|2|2|41|0|0|0|0|342174.0|298536.0|168389.0|151755.0|73083.0|7000.0|7000.0|5000.0|188000.0
22788|100000.0|1|2|2|38|0|0|0|-1|27173.0|44285.0|45433.0|3952.0|3723.0|3000.0|302.0|3723.0|15462.0
24127|330000.0|1|1|2|32|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
937|500000.0|2|2|1|34|0|0|0|0|56247.0|46940.0|45607.0|41412.0|31200.0|2000.0|3450.0|3000.0|2000.0
23469|120000.0|1|1|2|41|0|0|0|2|116467.0|116060.0|115711.0|121575.0|120940.0|4500.0|7900.0|3000.0|4023.0
2848|280000.0|1|1|2|28|-2|-2|-2|-2|1820.0|0.0|5970.0|8628.0|2036.0|5970.0|8628.0|2306.0|768.0
5936|20000.0|1|2|2|45|0|0|0|0|20007.0|20319.0|20638.0|20025.0|15463.0|1277.0|494.0|427.0|4000.0
12674|50000.0|2|1|2|23|0|0|-1|0|47226.0|11151.0|-2897.0|48211.0|48154.0|1500.0|52000.0|1900.0|1800.0
1956|90000.0|2|2|1|49|-2|-2|-2|-2|714.0|1443.0|13982.0|4105.0|1594.0|13982.0|4105.0|1765.0|2000.0
15787|330000.0|1|1|1|42|0|0|0|0|114291.0|113296.0|35048.0|36491.0|37252.0|5000.0|2000.0|2000.0|5000.0
27159|100000.0|1|3|1|40|-1|-1|-2|-2|7702.0|2377.0|0.0|0.0|0.0|40000.0|0.0|0.0|0.0
16540|280000.0|1|1|1|42|0|0|0|0|160948.0|146106.0|97334.0|91671.0|81030.0|3138.0|2817.0|2927.0|2334.0
10546|130000.0|2|2|1|35|0|0|0|0|127884.0|128231.0|127677.0|125675.0|127318.0|6201.0|5000.0|5500.0|5100.0
4429|120000.0|2|2|2|35|0|0|0|0|72047.0|67080.0|68660.0|69411.0|2855.0|3700.0|3500.0|1000.0|68074.0
17470|400000.0|2|1|1|41|-1|0|0|0|1274.0|19143.0|20305.0|22063.0|20695.0|1305.0|2063.0|1695.0|195000.0
990|20000.0|2|1|2|25|2|0|0|0|14564.0|27820.0|15824.0|15761.0|12510.0|4000.0|1700.0|1000.0|2000.0
9186|470000.0|1|2|2|29|0|0|0|0|49502.0|47771.0|52979.0|119678.0|94721.0|8003.0|70003.0|5030.0|6003.0
10541|90000.0|2|2|1|36|2|2|2|2|50206.0|50781.0|51840.0|52607.0|53784.0|2200.0|1750.0|2200.0|2000.0
16011|180000.0|2|1|2|28|-1|-1|-1|-1|652.0|0.0|326.0|2005.0|474.0|326.0|2005.0|474.0|326.0
21599|150000.0|1|3|1|40|0|0|0|0|123615.0|126733.0|130241.0|132466.0|134808.0|5000.0|3724.0|3829.0|3900.0
5915|500000.0|1|1|2|38|-1|0|0|0|15785.0|154653.0|450497.0|425957.0|298509.0|338394.0|16000.0|500.0|19999.0
3841|50000.0|1|2|2|24|0|0|0|0|49042.0|54439.0|9753.0|9952.0|9352.0|1072.0|199.0|9000.0|298.0
16907|180000.0|2|2|2|23|0|0|0|2|178856.0|177754.0|178191.0|183051.0|179546.0|6319.0|10671.0|3000.0|5400.0
20323|440000.0|1|1|1|37|-1|-1|-1|-1|8369.0|16786.0|396.0|600.0|3596.0|396.0|600.0|3596.0|4095.0
13090|200000.0|1|1|2|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|597.0
13402|70000.0|1|2|1|34|0|0|0|0|68904.0|68863.0|33809.0|34764.0|36989.0|1210.0|1500.0|3000.0|2000.0
16488|500000.0|1|2|1|42|-1|-1|-1|-2|0.0|157.0|2025.0|-1.0|-1.0|2029.0|0.0|0.0|649.0
1072|150000.0|1|1|2|30|-1|-1|-1|-1|1098.0|1908.0|1589.0|9918.0|-16586.0|1589.0|9918.0|1157.0|0.0
11601|240000.0|2|2|1|35|0|0|2|2|110226.0|111030.0|114584.0|115681.0|112528.0|8000.0|4179.0|0.0|4000.0
16695|50000.0|2|3|2|23|0|0|0|0|11493.0|10236.0|7896.0|6211.0|23315.0|1000.0|1211.0|20000.0|3754.0
10402|130000.0|1|3|1|40|-1|-1|-2|-2|2620.0|1330.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14342|250000.0|1|3|1|62|0|0|0|0|38468.0|35930.0|40106.0|38214.0|28494.0|5000.0|3000.0|2000.0|10000.0
26482|260000.0|2|2|2|33|0|0|0|0|131000.0|129698.0|120375.0|118847.0|120361.0|4039.0|4095.0|4271.0|3701.0
18018|270000.0|1|2|1|27|0|0|0|0|19819.0|19200.0|18527.0|18413.0|18010.0|631.0|652.0|637.0|541.0
5668|180000.0|2|1|2|32|0|0|0|-1|14579.0|17814.0|8260.0|9090.0|4441.0|2000.0|4110.0|4441.0|3549.0
15074|50000.0|1|2|2|27|0|0|0|0|41932.0|38411.0|30659.0|30963.0|30505.0|1712.0|1016.0|2500.0|0.0
699|150000.0|2|3|1|41|0|0|-2|-2|49909.0|46824.0|-2176.0|143824.0|151500.0|2176.0|146000.0|9500.0|0.0
24958|50000.0|1|3|1|33|0|2|0|0|17772.0|20090.0|19052.0|19601.0|16460.0|1261.0|782.0|606.0|583.0
21516|160000.0|2|2|1|36|-1|-1|-1|-1|1949.0|2562.0|8582.0|2758.0|0.0|8582.0|2758.0|0.0|4163.0
23296|260000.0|1|1|2|33|-2|-2|-2|-2|263.0|0.0|1368.0|101.0|955.0|1368.0|101.0|955.0|0.0
14835|260000.0|1|1|2|30|-2|-2|-2|-2|1233.0|3302.0|6592.0|5008.0|3386.0|6592.0|5008.0|3386.0|2547.0
9400|70000.0|2|2|1|32|2|2|2|2|18370.0|19281.0|18674.0|21361.0|21872.0|0.0|3000.0|1000.0|0.0
11581|80000.0|2|2|1|37|0|0|0|0|55107.0|51616.0|47843.0|48427.0|49101.0|1850.0|1800.0|1806.0|1516.0
1533|180000.0|2|2|1|30|-1|-1|-1|-1|13476.0|3173.0|13202.0|6594.0|2549.0|13212.0|6594.0|2549.0|1000.0
811|100000.0|2|1|2|29|0|0|0|0|53294.0|53779.0|54166.0|55265.0|56425.0|2000.0|2000.0|2049.0|2222.0
29629|200000.0|1|2|1|39|2|-1|0|0|1879.0|1707.0|617.0|620.0|0.0|617.0|3.0|0.0|0.0
19415|100000.0|2|2|1|38|0|2|2|2|91659.0|96808.0|84528.0|67873.0|65503.0|0.0|5000.0|2600.0|0.0
27295|210000.0|2|1|2|37|-1|0|0|0|-200.0|199672.0|199272.0|199272.0|0.0|0.0|0.0|0.0|0.0
11355|30000.0|2|3|1|47|0|0|0|0|29279.0|27149.0|14930.0|14400.0|0.0|797.0|680.0|0.0|0.0
26586|270000.0|1|2|1|51|0|0|0|-1|32784.0|29891.0|24531.0|19391.0|8850.0|10000.0|10000.0|8850.0|22123.0
22916|50000.0|1|2|1|51|0|0|0|0|3899.0|4503.0|5347.0|6375.0|7077.0|1300.0|1500.0|1200.0|134.0
29939|230000.0|2|1|2|31|-2|-2|-2|-2|6785.0|0.0|147.0|0.0|0.0|147.0|0.0|0.0|176.0
4077|230000.0|2|1|2|28|0|0|0|0|61532.0|37214.0|37680.0|33708.0|565.0|1420.0|3708.0|565.0|0.0
17577|160000.0|1|1|2|33|2|0|0|0|158066.0|156898.0|154725.0|115841.0|111615.0|8000.0|4000.0|4000.0|4000.0
21200|200000.0|2|2|2|46|-2|-2|-2|-2|430.0|430.0|5241.0|430.0|59415.0|5241.0|439.0|59415.0|1999.0
768|170000.0|2|1|1|30|2|2|2|2|161487.0|157577.0|168094.0|170922.0|166972.0|13000.0|5500.0|1000.0|7000.0
5650|100000.0|2|3|1|47|0|0|0|0|70620.0|70000.0|70298.0|69677.0|69672.0|3000.0|2500.0|2500.0|2500.0
13086|50000.0|2|2|1|47|0|0|0|0|37680.0|31932.0|25300.0|18902.0|18920.0|2000.0|664.0|700.0|709.0
7515|280000.0|1|1|2|26|0|0|2|2|251120.0|254735.0|270486.0|276026.0|271408.0|20000.0|10000.0|0.0|11000.0
10157|180000.0|2|1|2|27|0|0|2|2|151128.0|152785.0|168657.0|165872.0|173667.0|18483.0|0.0|11000.0|1842.0
20461|140000.0|2|2|1|27|2|0|0|0|140243.0|132693.0|135638.0|132105.0|134851.0|5200.0|5000.0|5100.0|4800.0
21848|80000.0|1|2|1|33|-1|-1|-1|0|16984.0|1155.0|-144.0|57245.0|49947.0|0.0|59000.0|2061.0|1390.0
10559|200000.0|1|2|1|32|0|0|0|0|66378.0|60722.0|53769.0|45928.0|38238.0|3000.0|2000.0|2000.0|3000.0
5354|210000.0|2|1|2|33|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23052|150000.0|1|1|1|40|0|0|0|-1|123548.0|94995.0|52874.0|64269.0|73351.0|3094.0|30454.0|100049.0|5098.0
1971|50000.0|1|2|2|48|0|0|0|0|22500.0|20279.0|19816.0|18711.0|17598.0|1233.0|601.0|591.0|736.0
9210|470000.0|2|2|2|30|0|0|0|0|25247.0|28019.0|27139.0|26923.0|28350.0|1408.0|2000.0|2000.0|10000.0
29361|200000.0|2|1|2|32|-2|-2|-2|-2|-35.0|3519.0|1846.0|1330.0|14470.0|1855.0|1337.0|14542.0|2955.0
13017|70000.0|2|3|1|45|0|0|0|0|68751.0|69744.0|50190.0|49603.0|49469.0|2000.0|1800.0|2000.0|2000.0
13479|30000.0|2|3|1|41|0|0|2|0|28569.0|29168.0|30566.0|29229.0|26260.0|2200.0|0.0|1100.0|1100.0
7983|50000.0|2|1|2|28|0|0|0|0|44184.0|4273.0|4999.0|5726.0|1473.0|2390.0|2200.0|0.0|3283.0
2851|50000.0|1|4|2|22|0|0|0|0|7513.0|9981.0|10442.0|10496.0|10933.0|1000.0|600.0|1000.0|404.0
17314|260000.0|1|2|1|31|0|0|-2|-2|9277.0|7065.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6028|250000.0|2|2|2|29|2|0|0|0|258503.0|252087.0|246649.0|177663.0|125960.0|8065.0|5404.0|5000.0|5000.0
5138|170000.0|2|1|1|45|0|0|0|0|68712.0|60324.0|88057.0|89040.0|90716.0|30000.0|3300.0|3200.0|0.0
4462|360000.0|2|1|2|30|0|0|0|0|102869.0|102283.0|86370.0|86432.0|73607.0|5043.0|10084.0|5059.0|5040.0
7113|500000.0|1|2|1|59|0|0|0|0|201418.0|205895.0|212010.0|214287.0|218266.0|10010.0|7500.0|7266.0|6218.0
17934|80000.0|2|2|2|25|0|0|0|0|78418.0|78015.0|79571.0|80121.0|77304.0|3500.0|3000.0|3000.0|3000.0
13639|90000.0|2|2|1|35|0|0|0|0|14418.0|17217.0|16486.0|17390.0|19021.0|1099.0|1393.0|3045.0|1003.0
24227|20000.0|1|2|1|37|0|0|0|-2|19996.0|15467.0|15863.0|0.0|0.0|1000.0|0.0|0.0|0.0
22108|130000.0|2|2|1|45|-1|-1|-1|-1|990.0|990.0|990.0|990.0|1130.0|990.0|990.0|1130.0|1000.0
17547|200000.0|1|1|2|32|-2|-2|-2|-2|740.0|4908.0|740.0|5221.0|740.0|740.0|5221.0|740.0|890.0
28121|480000.0|1|1|1|37|-1|-1|0|0|7994.0|8313.0|25714.0|25710.0|20110.0|25753.0|14012.0|10021.0|12462.0
22957|170000.0|2|2|1|37|0|0|0|0|169163.0|136604.0|136607.0|133199.0|135242.0|4700.0|4700.0|5500.0|5000.0
11505|140000.0|2|1|1|33|0|0|0|0|54293.0|53294.0|51558.0|52800.0|51806.0|1676.0|1900.0|1826.0|3968.0
8895|30000.0|2|3|1|28|0|2|2|0|13419.0|15897.0|16340.0|15780.0|16127.0|1000.0|0.0|600.0|1400.0
10533|110000.0|1|1|1|33|0|-2|-2|-2|51200.0|-200.0|-200.0|-200.0|-200.0|0.0|0.0|0.0|1000.0
24335|80000.0|2|1|1|40|-1|-1|-1|-2|1027.0|1273.0|174.0|-156.0|-156.0|174.0|0.0|0.0|1000.0
2293|30000.0|1|3|1|50|0|0|0|-1|24232.0|15626.0|9330.0|4372.0|1419.0|0.0|0.0|1419.0|12000.0
26990|400000.0|1|1|2|36|-1|-1|-1|-2|11152.0|-1.0|376.0|0.0|0.0|377.0|0.0|0.0|1759.0
21635|60000.0|1|2|2|36|0|0|2|-1|45987.0|42778.0|25163.0|7784.0|12332.0|20007.0|7.0|12332.0|500.0
14974|60000.0|2|2|1|53|0|0|0|0|57374.0|35751.0|25824.0|25831.0|27393.0|2000.0|1000.0|2000.0|2000.0
4505|20000.0|1|2|2|27|0|0|0|0|17678.0|19068.0|19642.0|27988.0|1280.0|1255.0|672.0|52.0|0.0
12220|60000.0|1|5|2|32|0|0|0|0|51934.0|40855.0|37742.0|29450.0|8850.0|2000.0|1400.0|200.0|600.0
27287|20000.0|1|2|2|25|2|0|0|0|20005.0|19331.0|19333.0|17363.0|16314.0|500.0|715.0|326.0|0.0
15235|260000.0|2|2|2|29|-2|-2|-2|-2|942.0|1058.0|2106.0|2282.0|2531.0|2106.0|2282.0|2531.0|0.0
24837|240000.0|2|2|1|30|-1|-1|-1|-1|15188.0|11366.0|14231.0|11135.0|7774.0|14231.0|11135.0|7774.0|7785.0
16003|230000.0|2|2|1|46|-1|-1|-1|-1|316.0|0.0|632.0|316.0|2398.0|632.0|316.0|2398.0|1783.0
5403|30000.0|1|2|1|30|-1|-2|-2|-2|20762.0|2462.0|13019.0|4679.0|0.0|13263.0|4793.0|0.0|0.0
19399|130000.0|1|1|2|32|-1|-2|-2|-1|41510.0|-1523.0|-1523.0|-1523.0|48477.0|0.0|0.0|50000.0|5000.0
22084|20000.0|2|2|1|43|0|2|0|0|13915.0|18667.0|18072.0|18120.0|19329.0|0.0|640.0|1497.0|0.0
