CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
7270|70000.0|2|3|2|23|0|0|-1|0|0|14816.0|8237.0|-2601.0|69823.0|30446.0|29585.0|695.0|73820.0|1042.0|1054.0|1024.0
11076|50000.0|2|2|3|33|0|0|0|0|0|48111.0|47583.0|38897.0|20190.0|19633.0|19035.0|1690.0|11700.0|1200.0|1200.0|1000.0
19375|80000.0|2|2|2|34|0|0|2|0|0|40570.0|41873.0|88361.0|43671.0|44541.0|47421.0|4100.0|0.0|1596.0|3600.0|0.0
11570|30000.0|1|2|2|25|0|0|0|-1|-1|29745.0|16309.0|5235.0|3122.0|11446.0|1914.0|1517.0|2000.0|11446.0|1914.0|6699.0
27023|190000.0|2|2|1|35|0|0|0|0|0|187777.0|189420.0|192058.0|185995.0|188649.0|190700.0|8900.0|6700.0|6699.0|7400.0|6900.0
26240|310000.0|1|2|1|41|0|0|0|0|0|324628.0|305869.0|312567.0|291153.0|159545.0|97438.0|12124.0|10300.0|8168.0|5500.0|3081.0
10974|310000.0|1|2|1|34|0|0|0|0|0|97196.0|95832.0|83123.0|46342.0|44693.0|43296.0|5000.0|4000.0|3000.0|3000.0|2000.0
1179|180000.0|1|2|2|39|-1|-1|-1|-1|-1|715.0|4637.0|969.0|21365.0|9707.0|3837.0|1595.0|21365.0|9707.0|3837.0|5328.0
23820|30000.0|1|1|2|28|0|0|0|0|0|22329.0|23665.0|47968.0|24784.0|25784.0|2901.0|1400.0|2000.0|1000.0|1000.0|1000.0
19985|50000.0|1|2|2|37|0|0|0|0|0|48566.0|48206.0|48659.0|47248.0|48241.0|49196.0|2120.0|1750.0|1700.0|1800.0|2023.0
16681|200000.0|1|3|2|28|-1|-1|-2|-1|-1|0.0|1500.0|0.0|0.0|1000.0|1000.0|0.0|0.0|1000.0|1000.0|0.0
13439|350000.0|1|2|1|47|2|2|2|2|0|301553.0|287780.0|295141.0|291422.0|279294.0|276594.0|21300.0|10000.0|0.0|9500.0|9500.0
12644|310000.0|2|3|2|36|-1|-1|-1|-1|-1|6282.0|5835.0|912.0|1688.0|5590.0|1649.0|919.0|1696.0|5617.0|1657.0|4510.0
941|200000.0|2|2|2|47|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|665.0|0.0|0.0|0.0|665.0|0.0
1262|20000.0|1|2|1|40|0|0|0|0|0|10288.0|9276.0|5622.0|19263.0|18433.0|26132.0|2010.0|15000.0|4000.0|2000.0|2000.0
8494|120000.0|2|2|2|37|0|0|0|0|0|93822.0|96916.0|99051.0|99927.0|101541.0|103379.0|4877.0|3625.0|3600.0|3751.0|3900.0
10605|20000.0|1|3|2|51|-2|-2|-2|-2|-2|21353.0|20736.0|20000.0|0.0|0.0|0.0|38.0|0.0|0.0|0.0|0.0
27584|60000.0|2|2|1|27|0|0|0|0|0|43757.0|29772.0|30710.0|28914.0|29823.0|28916.0|2000.0|1500.0|1500.0|1500.0|1100.0
19747|400000.0|2|2|2|25|0|0|0|0|0|393159.0|44917.0|52366.0|29995.0|22722.0|24479.0|17213.0|1000.0|1000.0|2100.0|154700.0
8635|130000.0|1|2|2|41|0|0|0|0|0|124391.0|126032.0|123746.0|123107.0|42897.0|39378.0|5200.0|5012.0|2500.0|5000.0|2000.0
1166|80000.0|2|1|2|28|0|0|0|0|0|70723.0|72151.0|73888.0|75345.0|75040.0|75211.0|3500.0|3300.0|2800.0|2900.0|2900.0
17451|50000.0|1|2|2|25|0|2|2|-1|-1|47077.0|48872.0|16012.0|14228.0|19546.0|19473.0|0.0|1644.0|63965.0|705.0|798.0
25756|50000.0|1|2|1|25|0|0|0|0|0|47410.0|48705.0|46776.0|48218.0|41037.0|9288.0|2000.0|2300.0|2100.0|470.0|350.0
17953|200000.0|2|1|2|25|2|3|2|3|2|133797.0|144095.0|140383.0|146531.0|142795.0|136981.0|0.0|10000.0|0.0|0.0|5100.0
13724|200000.0|1|1|2|29|0|0|0|0|0|170707.0|159654.0|162208.0|162357.0|144236.0|127362.0|8000.0|5800.0|5200.0|5000.0|5000.0
6784|420000.0|2|1|2|44|0|0|0|0|0|559.0|1560.0|3360.0|3343.0|3091.0|3578.0|2400.0|100.0|62.0|1276.0|1500.0
19766|180000.0|2|3|1|28|0|0|0|0|0|113125.0|67864.0|31613.0|25220.0|8654.0|4837.0|1501.0|1000.0|0.0|0.0|49347.0
23837|50000.0|2|2|1|54|0|0|0|0|-1|11351.0|11449.0|6515.0|2315.0|1817.0|2081.0|1012.0|46.0|36.0|2081.0|2270.0
15706|50000.0|1|3|1|49|0|0|0|0|0|48584.0|49070.0|50076.0|48995.0|19780.0|15102.0|5000.0|2305.0|3000.0|559.0|3000.0
9880|580000.0|1|1|2|31|-1|-1|-1|-1|-1|2507.0|2174.0|6527.0|1818.0|2227.0|2666.0|6558.0|1825.0|2236.0|2678.0|1707.0
21326|110000.0|2|3|2|52|2|2|0|0|0|32085.0|34601.0|31304.0|29291.0|26415.0|23170.0|0.0|1600.0|1000.0|1000.0|1360.0
14131|120000.0|2|2|1|30|0|0|0|0|0|84094.0|85804.0|86212.0|87003.0|88833.0|92348.0|4001.0|3114.0|3232.0|5000.0|4000.0
3477|50000.0|2|1|2|23|-1|-1|0|-1|-1|1300.0|628.0|4050.0|3050.0|1243.0|865.0|4050.0|0.0|1243.0|865.0|3000.0
20761|260000.0|2|2|1|43|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0
14782|300000.0|1|2|1|40|-2|-2|-2|-2|-2|15876.0|4347.0|0.0|2208.0|2475.0|7580.0|0.0|2208.0|2475.0|7580.0|0.0
13301|130000.0|1|1|2|37|0|0|0|0|0|91390.0|88381.0|89091.0|91212.0|29441.0|29683.0|3424.0|4193.0|1042.0|1100.0|1080.0
16707|420000.0|2|2|1|29|0|0|0|0|0|48455.0|34993.0|35340.0|54763.0|59037.0|60290.0|3000.0|20000.0|5000.0|2000.0|3000.0
16552|210000.0|2|2|2|29|0|0|0|0|0|86598.0|88304.0|90648.0|93164.0|94167.0|97672.0|4000.0|4000.0|10000.0|5000.0|3000.0
25262|130000.0|1|1|2|42|-1|-1|-1|-1|-1|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0|836.0
20288|30000.0|2|2|1|45|0|0|0|0|0|31548.0|30226.0|31237.0|13511.0|13781.0|14070.0|1676.0|1223.0|493.0|511.0|514.0
27840|270000.0|1|2|1|49|0|0|2|0|0|157713.0|154413.0|166550.0|162244.0|126877.0|129903.0|16000.0|7.0|5000.0|5000.0|5000.0
17266|100000.0|1|3|2|35|2|2|2|2|2|67646.0|69237.0|70638.0|71680.0|72705.0|74195.0|3100.0|2800.0|2800.0|2800.0|2800.0
6702|50000.0|1|2|1|37|-1|-1|-1|-1|-2|0.0|780.0|390.0|780.0|0.0|0.0|390.0|780.0|0.0|0.0|0.0
2371|20000.0|2|3|2|41|0|2|0|0|0|19080.0|20303.0|19302.0|19897.0|19895.0|20313.0|0.0|1311.0|699.0|725.0|711.0
18352|180000.0|2|2|1|36|0|0|0|0|0|111190.0|113912.0|116231.0|117803.0|120350.0|124190.0|5700.0|5000.0|4600.0|6000.0|3500.0
13166|50000.0|2|1|1|35|-1|-1|0|0|-2|0.0|354.0|134.0|134.0|0.0|0.0|134.0|0.0|0.0|0.0|190.0
21111|90000.0|2|2|2|23|0|0|0|0|0|11989.0|18746.0|19670.0|14039.0|14218.0|9427.0|1326.0|1095.0|377.0|288.0|342.0
5945|50000.0|1|2|1|41|4|3|2|2|2|32141.0|31350.0|30575.0|29784.0|31288.0|32634.0|0.0|0.0|2000.0|2000.0|0.0
4263|60000.0|2|4|2|27|0|0|0|0|0|170536.0|175143.0|180162.0|190202.0|209923.0|55491.0|5162.0|10202.0|19923.0|1591.0|5500.0
29394|50000.0|2|1|2|31|0|-1|-1|-1|-2|12725.0|34526.0|12787.0|3995.0|0.0|0.0|12787.0|3995.0|0.0|0.0|0.0
7927|260000.0|2|3|1|52|2|0|0|0|0|9979.0|9371.0|18488.0|27022.0|28402.0|800.0|10000.0|11264.0|1580.0|2.0|1098.0
3687|90000.0|1|1|2|23|0|0|0|0|-1|90888.0|85293.0|69482.0|60244.0|22640.0|3270.0|4008.0|30055.0|15050.0|3270.0|16488.0
7331|20000.0|1|2|2|24|0|0|0|0|0|10768.0|12087.0|13115.0|14190.0|14328.0|14629.0|1530.0|1600.0|670.0|680.0|686.0
27191|130000.0|1|1|2|28|-1|-1|-1|-2|-2|500.0|0.0|35660.0|-20.0|-20.0|-20.0|35660.0|0.0|0.0|0.0|5350.0
24952|120000.0|2|1|2|25|-1|-1|-1|-1|-1|9642.0|12557.0|3938.0|1110.0|9848.0|3301.0|3938.0|1110.0|9848.0|3301.0|0.0
26133|140000.0|2|2|1|33|-1|0|0|0|0|0.0|7933.0|7283.0|8577.0|9452.0|11153.0|2000.0|2000.0|1000.0|2000.0|1000.0
9179|510000.0|2|1|2|36|0|0|0|0|0|234900.0|214522.0|217620.0|218692.0|191069.0|195124.0|8200.0|7268.0|7000.0|7177.0|7200.0
13223|500000.0|1|1|1|42|1|0|0|0|0|9615.0|9996.0|177741.0|163299.0|159110.0|135658.0|177080.0|4425.0|5666.0|4825.0|100225.0
28572|160000.0|1|2|1|36|0|0|0|0|0|59675.0|61085.0|62503.0|63867.0|65206.0|69584.0|3000.0|3000.0|3000.0|5600.0|2600.0
5588|50000.0|1|2|2|36|0|0|0|0|0|5197.0|6015.0|6615.0|7131.0|6987.0|6980.0|1100.0|1000.0|500.0|500.0|1000.0
20897|170000.0|2|3|2|42|0|0|0|0|0|77795.0|66420.0|83733.0|89389.0|97696.0|101063.0|20000.0|8000.0|10000.0|5000.0|4000.0
1113|210000.0|1|2|2|43|-2|-1|0|0|0|0.0|0.0|38013.0|40555.0|45075.0|37056.0|38013.0|3000.0|5000.0|3000.0|3000.0
28457|280000.0|1|1|1|49|-1|-1|-1|0|-1|503.0|694.0|695.0|10639.0|13158.0|768.0|695.0|10639.0|3158.0|768.0|517.0
15409|20000.0|2|2|2|46|2|2|0|0|0|15481.0|16537.0|15979.0|16410.0|17142.0|17705.0|0.0|1000.0|1000.0|1000.0|650.0
11925|180000.0|1|2|1|45|0|0|0|0|0|119109.0|119166.0|121661.0|122244.0|119536.0|109210.0|6000.0|5000.0|4200.0|3862.0|3887.0
2544|240000.0|2|2|1|56|2|2|-2|-2|-2|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7806|50000.0|2|2|1|31|0|0|2|0|0|43979.0|44970.0|48101.0|46993.0|47940.0|50903.0|3855.0|0.0|1694.0|3713.0|2000.0
13625|250000.0|2|2|1|28|0|0|0|2|0|28245.0|29468.0|31488.0|34060.0|33213.0|34670.0|2500.0|3100.0|0.0|2000.0|8000.0
3537|320000.0|2|1|2|27|-1|2|2|-2|-2|0.0|638.0|500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
991|50000.0|1|2|2|23|2|0|0|0|0|32589.0|32583.0|21197.0|7666.0|4768.0|5685.0|2000.0|1000.0|1000.0|1000.0|1000.0
907|60000.0|2|2|1|37|0|0|0|0|0|55233.0|54898.0|52890.0|49066.0|34105.0|32778.0|2019.0|2236.0|1351.0|1326.0|1454.0
9740|120000.0|1|1|1|43|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20489|50000.0|1|1|1|39|0|2|3|2|2|33849.0|36798.0|37890.0|37131.0|38381.0|39585.0|2000.0|150.0|2000.0|2000.0|1600.0
11262|50000.0|2|3|1|36|0|0|0|0|0|13572.0|10805.0|8623.0|8799.0|8468.0|8768.0|3000.0|176.0|169.0|300.0|1200.0
5845|80000.0|2|2|1|28|0|0|0|0|0|77857.0|80002.0|82020.0|73904.0|75558.0|77279.0|4000.0|3000.0|3000.0|3000.0|3000.0
17945|30000.0|1|3|2|31|0|0|0|0|-2|27838.0|28791.0|27788.0|29784.0|0.0|0.0|1200.0|2196.0|2500.0|0.0|0.0
14275|90000.0|2|1|2|24|0|0|0|0|0|69542.0|64610.0|62725.0|57716.0|43970.0|36415.0|4000.0|3000.0|2000.0|3480.0|15000.0
4025|20000.0|2|3|3|32|0|0|-2|-2|-1|19446.0|20650.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|1000.0|0.0
17442|210000.0|2|3|2|56|-1|-1|-1|-1|0|27316.0|15316.0|15316.0|15623.0|11090.0|15316.0|15316.0|15623.0|11090.0|10000.0|76826.0
22325|60000.0|2|3|2|40|-1|-2|-2|-2|-2|728.0|0.0|0.0|0.0|0.0|0.0|10785.0|0.0|0.0|0.0|0.0
8768|20000.0|1|2|1|41|-1|-1|-1|0|0|0.0|3793.0|1100.0|17982.0|18166.0|0.0|1103.0|17982.0|384.0|8.0|17839.0
17177|100000.0|1|1|1|60|3|2|0|0|-1|8311.0|8031.0|5790.0|3860.0|2599.0|2712.0|0.0|0.0|0.0|2712.0|0.0
16019|140000.0|2|2|2|28|-2|-2|-2|-2|-2|-176.0|-176.0|-176.0|-176.0|-176.0|-176.0|0.0|0.0|0.0|0.0|652.0
2473|430000.0|2|1|2|29|0|0|-1|0|0|42130.0|34785.0|0.0|18518.0|16574.0|12215.0|0.0|18518.0|5.0|244.0|1038.0
19612|100000.0|1|3|2|35|2|0|-1|-1|-1|23704.0|21774.0|21818.0|1261.0|1261.0|1261.0|2000.0|1261.0|1261.0|1261.0|1651.0
8791|80000.0|2|3|3|60|0|0|0|0|2|30959.0|15774.0|9365.0|6515.0|6845.0|5789.0|1230.0|250.0|800.0|0.0|300.0
29978|400000.0|2|2|2|24|0|-1|-1|-1|-1|14925.0|12559.0|3926.0|500.0|1236.0|11975.0|3926.0|500.0|1236.0|11975.0|253.0
25036|280000.0|2|1|2|28|2|-1|-1|-1|2|5432.0|2146.0|1688.0|1226.0|6394.0|1626.0|1688.0|1226.0|7000.0|0.0|3146.0
23562|240000.0|2|1|2|38|-2|-2|-2|-2|-2|3816.0|3816.0|3816.0|3816.0|816.0|3816.0|3816.0|3816.0|816.0|3816.0|816.0
4574|140000.0|2|2|2|23|0|0|0|0|0|25621.0|26805.0|27763.0|28342.0|29123.0|29930.0|1500.0|1000.0|1200.0|1250.0|1200.0
13045|50000.0|2|1|2|25|0|0|0|0|0|48408.0|47563.0|41319.0|25110.0|20478.0|20258.0|2100.0|1609.0|1000.0|1000.0|1000.0
13822|620000.0|1|2|2|29|0|0|0|0|0|524191.0|524555.0|445543.0|443199.0|451040.0|431316.0|15669.0|16011.0|16000.0|15500.0|17002.0
25837|80000.0|2|2|1|57|-1|-1|-2|-2|-1|0.0|2412.0|0.0|0.0|0.0|1650.0|0.0|0.0|0.0|1650.0|2500.0
10156|10000.0|1|1|2|29|0|0|0|0|0|10208.0|8598.0|7100.0|9305.0|9805.0|5720.0|1000.0|4000.0|500.0|2500.0|0.0
24486|390000.0|1|2|1|37|0|0|0|0|0|174603.0|178087.0|185212.0|187648.0|192538.0|198828.0|10000.0|7001.0|8001.0|10000.0|10000.0
8132|30000.0|2|2|2|22|0|0|0|0|0|28387.0|29612.0|30326.0|28004.0|26446.0|6411.0|1400.0|560.0|3000.0|1765.0|0.0
28310|20000.0|2|2|2|22|0|0|0|0|0|17958.0|18499.0|19762.0|19807.0|19830.0|20347.0|1592.0|637.0|700.0|827.0|357.0
9420|30000.0|2|2|2|28|2|2|2|2|2|20218.0|19607.0|21778.0|22124.0|22622.0|23002.0|2500.0|1000.0|1000.0|900.0|900.0
25835|50000.0|2|2|2|24|0|0|0|0|0|48690.0|48384.0|49450.0|49706.0|9472.0|9671.0|2144.0|1400.0|339.0|352.0|500.0
27628|30000.0|2|3|2|26|0|0|0|0|-1|27818.0|27594.0|29717.0|28812.0|28762.0|10404.0|2595.0|1200.0|1020.0|10404.0|51000.0
27171|60000.0|1|3|1|38|2|2|0|0|2|29295.0|30321.0|31018.0|32193.0|34213.0|35002.0|1500.0|2000.0|2700.0|1500.0|0.0
9734|100000.0|2|1|2|29|2|0|0|2|0|87791.0|85548.0|85391.0|50605.0|49666.0|50689.0|2500.0|5864.0|0.0|2000.0|2000.0
8530|420000.0|2|3|2|25|2|0|0|0|0|72874.0|71035.0|57503.0|56467.0|53995.0|55304.0|2000.0|1892.0|1979.0|2226.0|23011.0
11478|150000.0|2|1|1|37|-1|2|2|-2|-1|0.0|1505.0|1333.0|0.0|0.0|1930.0|0.0|0.0|0.0|1930.0|0.0
12268|50000.0|1|2|1|48|0|0|0|0|0|49913.0|50588.0|50245.0|19424.0|19829.0|20386.0|1311.0|689.0|712.0|879.0|799.0
22591|50000.0|2|3|1|27|0|0|2|0|0|37651.0|38498.0|40644.0|39731.0|35657.0|27014.0|2900.0|0.0|1265.0|832.0|500.0
6478|10000.0|1|2|2|26|2|7|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0|0.0
19272|500000.0|2|1|1|44|0|0|0|0|0|322849.0|331476.0|339278.0|85500.0|87192.0|92581.0|15000.0|4000.0|4000.0|6784.0|0.0
16100|50000.0|1|2|2|25|4|3|2|2|0|53086.0|51981.0|50805.0|51518.0|50713.0|51309.0|0.0|1800.0|108.0|2400.0|1926.0
18614|50000.0|1|2|2|25|0|0|0|0|0|48336.0|49377.0|48626.0|38587.0|19089.0|19485.0|1804.0|1713.0|681.0|701.0|785.0
25624|200000.0|2|1|2|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23245|30000.0|2|2|2|24|2|2|0|0|0|15164.0|16607.0|17032.0|17448.0|18507.0|19046.0|1000.0|1000.0|1500.0|1000.0|1000.0
5713|140000.0|1|1|2|27|0|0|0|0|0|7845.0|12338.0|13919.0|14019.0|4347.0|4729.0|3000.0|300.0|500.0|4000.0|6000.0
9146|80000.0|2|2|2|42|0|0|0|0|0|42656.0|39657.0|30297.0|30633.0|31190.0|30905.0|2000.0|2000.0|1312.0|3200.0|1200.0
23505|340000.0|2|1|1|42|0|0|0|0|0|221587.0|216472.0|218817.0|223329.0|226176.0|230921.0|8500.0|8500.0|8500.0|8500.0|8500.0
224|30000.0|2|3|1|29|-1|-1|0|0|0|3489.0|14926.0|9937.0|8027.0|14709.0|7483.0|9942.0|10.0|10022.0|384.0|0.0
28367|300000.0|1|2|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28072|170000.0|2|2|1|50|-1|-1|-1|-1|-1|79210.0|660.0|15360.0|891.0|13460.0|32136.0|15360.0|891.0|13460.0|32136.0|0.0
3020|90000.0|2|2|1|47|2|2|2|0|0|6681.0|6426.0|10289.0|10816.0|11333.0|11997.0|4000.0|1000.0|1000.0|1000.0|1000.0
18061|380000.0|2|1|2|34|0|0|0|0|0|25079.0|119811.0|22384.0|115548.0|164296.0|72084.0|12384.0|100000.0|50000.0|20000.0|52500.0
12779|160000.0|1|2|2|34|0|0|0|0|0|144953.0|112501.0|115108.0|104295.0|61950.0|0.0|5950.0|5128.0|3500.0|0.0|0.0
1380|100000.0|2|1|2|25|2|0|0|0|0|97271.0|88596.0|89218.0|63243.0|42510.0|41221.0|4950.0|2400.0|1200.0|1400.0|1203.0
24721|30000.0|2|3|2|51|-1|-1|-1|-1|-2|770.0|-10.0|390.0|3797.0|0.0|0.0|400.0|3797.0|0.0|0.0|0.0
21168|400000.0|2|1|1|55|-1|-1|-1|0|0|153951.0|193159.0|72201.0|199209.0|179290.0|9780.0|72356.0|199209.0|411.0|0.0|126743.0
9956|160000.0|2|2|2|24|2|2|2|2|2|67018.0|67257.0|68939.0|72267.0|73602.0|75133.0|3400.0|5100.0|2800.0|2900.0|2800.0
9504|200000.0|2|1|1|50|-1|-1|-1|0|0|2119.0|1662.0|2482.0|19272.0|22388.0|21105.0|2482.0|19272.0|10004.0|10000.0|3471.0
15490|80000.0|1|2|1|31|0|0|0|0|0|70664.0|62223.0|26400.0|27201.0|27363.0|-4000.0|1500.0|1201.0|1500.0|2000.0|2000.0
11134|400000.0|2|1|2|30|-1|-1|-1|-1|-1|1919.0|7381.0|2691.0|1781.0|7123.0|1470.0|2691.0|1781.0|7123.0|1470.0|37546.0
25151|80000.0|2|2|2|28|2|-1|-1|-1|-1|260.0|130.0|130.0|130.0|130.0|130.0|130.0|130.0|130.0|130.0|130.0
28198|50000.0|2|2|2|36|0|0|0|0|2|94228.0|47635.0|42361.0|19574.0|20295.0|19439.0|1500.0|1000.0|1800.0|0.0|1000.0
14594|150000.0|2|2|2|25|0|0|0|0|0|100165.0|102327.0|101572.0|103062.0|83567.0|85098.0|3500.0|3000.0|3000.0|3100.0|3100.0
12777|330000.0|2|3|1|50|-1|-2|-2|-2|-1|2064.0|0.0|0.0|0.0|0.0|324.0|0.0|0.0|0.0|324.0|0.0
23224|50000.0|1|1|1|42|0|0|0|0|0|49887.0|49515.0|38680.0|29664.0|29057.0|29083.0|1507.0|1100.0|1200.0|1116.0|2900.0
4623|80000.0|2|3|1|41|0|0|0|0|0|54074.0|50967.0|29143.0|33520.0|19060.0|14275.0|10000.0|5000.0|3000.0|3000.0|5000.0
28729|300000.0|2|2|1|27|0|0|0|0|0|286321.0|283547.0|578971.0|293063.0|296677.0|230338.0|12003.0|10524.0|11238.0|8814.0|9463.0
8876|310000.0|2|2|1|35|0|-1|0|0|-1|14332.0|8257.0|11505.0|17264.0|10919.0|3185.0|11512.0|7271.0|5000.0|3215.0|15558.0
19587|500000.0|1|1|2|32|0|0|0|0|0|386405.0|387910.0|293177.0|274539.0|253443.0|253671.0|20018.0|10000.0|79377.0|52778.0|10000.0
10876|240000.0|2|2|2|32|0|0|0|0|0|308013.0|190907.0|192181.0|189877.0|188205.0|182325.0|6615.0|6401.0|6503.0|6393.0|6051.0
22539|50000.0|2|2|2|22|0|0|0|0|0|51417.0|48260.0|43889.0|35324.0|24146.0|22914.0|1981.0|1344.0|810.0|828.0|824.0
4192|50000.0|2|2|1|58|0|0|0|0|0|50182.0|41207.0|19129.0|18538.0|17494.0|17833.0|1700.0|1500.0|700.0|1000.0|1000.0
12320|10000.0|2|1|2|24|0|0|0|0|2|5707.0|6728.0|7865.0|7105.0|8298.0|8020.0|1260.0|1500.0|1470.0|0.0|1500.0
14611|70000.0|2|3|1|24|0|0|0|0|0|68083.0|50822.0|31179.0|28686.0|10806.0|11673.0|5000.0|2000.0|3000.0|3000.0|0.0
2716|80000.0|2|2|1|38|0|0|0|0|0|74236.0|63120.0|53897.0|54292.0|55430.0|57011.0|2000.0|2000.0|2010.0|2500.0|1336.0
17901|180000.0|1|2|1|26|0|0|2|-1|-1|175539.0|138825.0|51686.0|2594.0|171716.0|181693.0|7000.0|0.0|171716.0|13400.0|0.0
23797|230000.0|2|3|1|43|-2|-2|-2|-2|-2|416.0|1099.0|2508.0|976.0|416.0|416.0|2508.0|976.0|416.0|416.0|416.0
11576|20000.0|2|1|2|24|0|0|0|0|0|24146.0|25374.0|19075.0|18907.0|18507.0|20046.0|2000.0|1005.0|1188.0|2002.0|1015.0
12122|50000.0|2|3|2|23|0|0|0|0|0|29496.0|30504.0|30785.0|29405.0|26594.0|26732.0|1493.0|1393.0|912.0|940.0|1000.0
8194|90000.0|2|3|1|53|-2|-2|-2|-2|-2|827.0|0.0|2469.0|827.0|0.0|1654.0|2469.0|827.0|0.0|1654.0|827.0
4152|80000.0|2|3|1|44|0|0|0|0|0|40821.0|42443.0|42573.0|43386.0|13513.0|13781.0|1411.0|1224.0|491.0|493.0|662.0
2826|50000.0|2|2|2|24|-2|-1|-1|0|0|0.0|0.0|51400.0|11330.0|12144.0|12938.0|51400.0|11330.0|1000.0|1000.0|1519.0
1046|220000.0|2|2|2|32|0|0|0|0|0|150393.0|48060.0|30490.0|44071.0|55405.0|63422.0|3008.0|20000.0|20004.0|20000.0|2000.0
9221|130000.0|2|2|1|35|0|0|0|0|0|128649.0|100902.0|127102.0|65517.0|66925.0|68344.0|7328.0|5000.0|2500.0|2500.0|3000.0
12774|320000.0|2|1|2|50|-1|-1|-1|0|0|1999.0|729.0|2462.0|12360.0|10943.0|9597.0|2472.0|12360.0|0.0|237.0|3417.0
5556|10000.0|2|1|1|27|-1|-1|0|0|-1|6031.0|836.0|2032.0|2150.0|1490.0|390.0|2032.0|1000.0|1000.0|390.0|1632.0
8782|50000.0|2|2|2|24|0|0|0|-2|-2|30344.0|47000.0|33034.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
10395|60000.0|1|2|2|29|0|0|0|0|0|34081.0|23215.0|30340.0|28368.0|28962.0|26589.0|8565.0|969.0|1004.0|1000.0|900.0
26146|80000.0|2|3|2|42|0|0|0|0|0|50320.0|49816.0|49457.0|49071.0|48242.0|47746.0|1898.0|1985.0|1629.0|1655.0|1687.0
4251|130000.0|2|2|2|28|-1|-1|-1|-1|-1|390.0|7412.0|390.0|4134.0|540.0|390.0|390.0|4134.0|540.0|390.0|2596.0
12032|210000.0|2|2|1|46|2|-1|-1|-2|-2|594.0|594.0|21445.0|0.0|0.0|0.0|21451.0|0.0|0.0|0.0|0.0
23692|230000.0|1|2|2|39|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0|326.0
13157|20000.0|1|3|1|46|2|0|0|0|0|19450.0|18844.0|19853.0|19894.0|19993.0|20030.0|1626.0|1615.0|710.0|720.0|1587.0
18762|20000.0|1|2|1|27|0|0|0|0|0|20285.0|20256.0|20539.0|19725.0|19836.0|12559.0|1800.0|1200.0|751.0|1000.0|0.0
29258|120000.0|2|2|2|24|0|0|0|0|0|93338.0|91207.0|89890.0|88030.0|88579.0|89566.0|4793.0|3013.0|3014.0|3522.0|3007.0
15621|130000.0|1|2|2|32|0|0|0|0|0|21395.0|31030.0|40523.0|54838.0|78769.0|82478.0|10000.0|15000.0|25000.0|5000.0|5000.0
6086|360000.0|2|1|2|25|0|0|0|0|-2|279846.0|169426.0|68810.0|12800.0|0.0|0.0|1793.0|2757.0|0.0|0.0|0.0
21752|500000.0|1|1|1|50|-1|-1|-1|0|0|2112.0|6000.0|2079.0|2710.0|2040.0|-55.0|2509.0|2713.0|2010.0|0.0|4642.0
15782|30000.0|2|1|1|30|0|-1|2|-1|-1|3836.0|4380.0|1169.0|779.0|566.0|1361.0|1169.0|0.0|567.0|1365.0|1834.0
21916|140000.0|1|2|2|30|0|0|0|0|0|138421.0|137456.0|139977.0|136207.0|50464.0|49430.0|6003.0|4771.0|2103.0|2000.0|43557.0
27438|30000.0|2|1|2|22|-2|-2|-2|-2|-2|8066.0|4869.0|3781.0|1991.0|3951.0|2612.0|4000.0|1991.0|3951.0|2612.0|2668.0
29341|50000.0|1|2|2|40|0|0|0|0|0|14633.0|12921.0|13957.0|16703.0|17052.0|17391.0|1254.0|3000.0|617.0|621.0|643.0
1520|100000.0|2|1|1|40|2|2|2|2|2|63422.0|64785.0|63179.0|67467.0|65784.0|69309.0|0.0|5346.0|0.0|4600.0|3000.0
2843|500000.0|2|1|2|32|0|0|0|0|0|298809.0|304686.0|307591.0|312314.0|318647.0|325369.0|12650.0|11354.0|11545.0|12000.0|11000.0
27871|190000.0|2|2|1|34|-2|-2|-2|-2|-2|-18.0|-18.0|-18.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0|0.0
