CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
24418|130000.0|1|3|1|38|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8592|50000.0|1|2|1|49|0|0|0|31080.0|15315.0|15238.0|526.0|537.0|577.0|30272.0
23851|50000.0|1|2|1|35|-1|-1|0|0.0|6592.0|2728.0|6592.0|0.0|1456.0|4091.0
7486|100000.0|1|2|1|42|2|2|0|18239.0|17053.0|16753.0|0.0|754.0|700.0|18306.0
12995|320000.0|1|2|1|32|0|0|0|23844.0|20650.0|0.0|2000.0|0.0|82600.0|24986.0
20854|120000.0|2|3|0|41|-2|-1|-1|0.0|1344.0|881.0|1344.0|929.0|599.0|0.0
8095|90000.0|2|2|1|49|-1|-1|-1|2146.0|2452.0|6990.0|2452.0|6990.0|3550.0|0.0
6274|280000.0|2|2|2|25|0|0|0|174488.0|172747.0|126494.0|7747.0|6509.0|11234.0|174573.0
25640|10000.0|1|2|2|24|2|2|2|8672.0|9525.0|9228.0|1000.0|0.0|800.0|8965.0
974|50000.0|1|2|2|36|0|-1|0|680.0|978.0|978.0|978.0|0.0|0.0|4123.0
24838|420000.0|1|3|1|32|0|0|0|73930.0|57807.0|51014.0|2256.0|1529.0|30281.0|86074.0
13275|340000.0|2|1|2|42|0|0|0|307974.0|318240.0|289763.0|10521.0|279000.0|11000.0|334316.0
11716|240000.0|2|1|1|34|-1|-1|-1|1479.0|1479.0|1240.0|1479.0|1240.0|1655.0|1479.0
20608|230000.0|2|3|1|32|0|0|0|94814.0|98182.0|98457.0|5000.0|4000.0|5000.0|92195.0
27179|120000.0|2|1|1|35|0|0|0|17373.0|17950.0|18363.0|1000.0|689.0|1000.0|15516.0
21499|30000.0|2|2|2|21|2|-1|-1|25760.0|165.0|0.0|165.0|0.0|0.0|25693.0
23316|70000.0|1|3|1|30|0|0|0|22445.0|22935.0|23404.0|1000.0|1000.0|1000.0|21859.0
28560|50000.0|2|2|1|31|0|0|0|19703.0|19345.0|20106.0|634.0|5000.0|844.0|50453.0
24734|50000.0|1|2|1|49|-1|-1|-1|3581.0|0.0|6000.0|0.0|6000.0|3261.0|6701.0
10713|180000.0|2|2|1|30|0|0|0|70083.0|59509.0|78312.0|10000.0|20000.0|2000.0|96169.0
12782|20000.0|1|3|2|59|2|4|3|20329.0|19616.0|19303.0|0.0|0.0|0.0|18482.0
21209|200000.0|2|3|1|39|0|0|0|130807.0|124688.0|122518.0|5033.0|5007.0|5125.0|144315.0
25508|230000.0|1|2|1|36|0|0|0|192978.0|110055.0|100857.0|2500.0|2600.0|1300.0|201440.0
27895|50000.0|1|2|2|24|0|0|0|41286.0|16764.0|16960.0|717.0|585.0|589.0|48799.0
17078|60000.0|2|1|2|24|0|0|0|37311.0|37428.0|38187.0|1354.0|1377.0|1514.0|38344.0
13817|80000.0|1|3|2|32|0|0|0|90470.0|85449.0|80309.0|3058.0|2903.0|2626.0|94675.0
2295|210000.0|2|1|1|50|-1|-1|-1|90.0|180.0|90.0|180.0|0.0|90.0|90.0
29749|70000.0|2|2|2|22|2|0|0|70467.0|48129.0|47751.0|2000.0|2000.0|2000.0|72596.0
4651|310000.0|1|1|2|37|0|0|0|12468.0|11809.0|12044.0|428.0|431.0|445.0|12222.0
18448|500000.0|1|3|1|43|0|0|0|40712.0|37311.0|27068.0|4000.0|5000.0|0.0|44226.0
13121|110000.0|1|1|2|33|0|0|0|61123.0|59395.0|52189.0|3027.0|3000.0|2500.0|87889.0
13048|210000.0|1|2|2|29|0|0|0|8757.0|8936.0|9118.0|179.0|182.0|0.0|118652.0
18308|420000.0|2|1|1|39|0|0|0|275393.0|278745.0|244543.0|8091.0|6965.0|6362.0|315822.0
17160|180000.0|2|3|2|42|0|0|0|83568.0|90418.0|88898.0|7000.0|25000.0|33600.0|66668.0
27432|200000.0|1|3|2|33|0|0|0|119730.0|122537.0|109504.0|4816.0|4381.0|3330.0|152447.0
26927|130000.0|2|5|2|27|0|0|0|114472.0|117556.0|116090.0|5000.0|5000.0|21932.0|112635.0
29170|130000.0|2|2|2|25|0|0|0|52000.0|53590.0|54606.0|4000.0|3000.0|3500.0|49874.0
7140|240000.0|2|2|1|30|2|-1|-1|6860.0|2959.0|6000.0|2959.0|6000.0|0.0|7124.0
29663|360000.0|1|2|1|28|2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|2500.0
9920|100000.0|2|3|2|31|0|-1|-1|51563.0|780.0|0.0|780.0|0.0|0.0|50424.0
22480|80000.0|2|2|1|52|2|2|0|74172.0|68002.0|58032.0|0.0|3000.0|3000.0|80070.0
1002|320000.0|2|1|1|33|-1|-1|-1|1248.0|1479.0|0.0|1479.0|0.0|0.0|0.0
12773|200000.0|2|2|1|35|0|0|0|75826.0|77741.0|79597.0|3000.0|3000.0|3000.0|74770.0
3995|360000.0|1|3|2|34|-1|-1|-1|1219.0|2216.0|1440.0|2216.0|2000.0|648.0|944.0
5467|500000.0|1|1|1|43|-2|-1|-1|0.0|177.0|4716.0|177.0|4716.0|1000.0|0.0
18891|130000.0|1|2|1|44|0|0|2|22329.0|23964.0|23428.0|2000.0|0.0|1500.0|19992.0
15026|160000.0|2|1|2|36|-2|-2|-1|0.0|0.0|300.0|0.0|300.0|0.0|0.0
27848|100000.0|2|2|1|44|-1|-1|-1|1338.0|768.0|2643.0|768.0|2643.0|0.0|1782.0
25770|80000.0|2|2|1|47|-2|-2|-1|1988.0|1049.0|1466.0|1049.0|1466.0|6309.0|647.0
4114|150000.0|2|2|1|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1538|360000.0|1|2|1|36|-2|-2|-2|499.0|596.0|2338.0|597.0|2340.0|2649.0|5384.0
19391|140000.0|2|1|2|24|0|2|0|5430.0|4460.0|8429.0|0.0|5000.0|10000.0|1206.0
8054|50000.0|1|2|1|31|0|0|0|50737.0|50827.0|50856.0|1900.0|2100.0|1800.0|51066.0
9742|50000.0|1|3|1|41|0|0|0|28878.0|27655.0|24480.0|1100.0|2000.0|1000.0|28444.0
6932|30000.0|2|2|1|45|2|2|2|16625.0|17442.0|18016.0|1400.0|1000.0|1000.0|17194.0
7891|60000.0|2|3|1|38|0|-1|-1|12947.0|390.0|700.0|390.0|700.0|13628.0|23027.0
28702|150000.0|2|1|1|33|-1|0|0|863.0|863.0|0.0|0.0|0.0|0.0|0.0
29012|240000.0|2|2|2|27|-1|0|-1|20694.0|19771.0|38603.0|10003.0|40115.0|8756.0|3708.0
16641|20000.0|1|3|1|47|2|2|2|10085.0|9785.0|10481.0|0.0|855.0|0.0|9400.0
4382|240000.0|1|3|2|32|-1|-1|-1|473.0|11483.0|11886.0|11483.0|11886.0|690.0|0.0
26372|500000.0|1|2|2|32|-1|0|-1|16879.0|5195.0|290.0|0.0|580.0|36753.0|-4617.0
14071|300000.0|2|5|2|37|-1|0|0|10424.0|13762.0|11428.0|3762.0|229.0|1423.0|54478.0
9083|20000.0|1|2|2|29|0|0|0|17289.0|17710.0|18217.0|700.0|800.0|500.0|17781.0
25490|70000.0|2|2|1|58|0|0|0|23835.0|25221.0|25780.0|1500.0|700.0|470.0|23755.0
23031|140000.0|2|2|2|31|0|0|0|139679.0|141748.0|142174.0|5300.0|6000.0|5000.0|140254.0
3782|60000.0|2|3|3|53|0|0|0|27736.0|28420.0|29002.0|1100.0|1023.0|963.0|39689.0
10896|130000.0|1|3|1|27|-1|-2|-1|0.0|0.0|2699.0|0.0|2699.0|3766.0|1354.0
5618|150000.0|2|1|1|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
984|50000.0|1|3|1|38|2|2|0|34653.0|31352.0|29605.0|8.0|2002.0|2029.0|37502.0
4040|200000.0|1|1|1|41|2|0|-1|3604.0|1802.0|1802.0|0.0|1802.0|3829.0|5647.0
27291|180000.0|1|1|2|23|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|33700.0
17534|470000.0|1|1|1|39|-1|-1|-1|2360.0|4206.0|5527.0|4356.0|5527.0|6420.0|22816.0
2990|130000.0|1|3|1|44|0|0|0|84865.0|86846.0|88069.0|3500.0|3500.0|3100.0|118909.0
2330|50000.0|2|2|1|25|-1|0|0|15493.0|8210.0|8133.0|284.0|371.0|652.0|326.0
9295|60000.0|2|2|2|38|0|0|-1|5516.0|16378.0|2670.0|16000.0|3000.0|980.0|16586.0
14723|80000.0|1|2|1|42|0|0|0|49043.0|47805.0|45626.0|2000.0|2000.0|2000.0|49432.0
14943|350000.0|2|1|1|50|-1|-1|-1|28858.0|8693.0|9194.0|8693.0|9194.0|17436.0|10133.0
16411|50000.0|2|2|2|28|0|0|0|19600.0|20000.0|0.0|400.0|0.0|0.0|49500.0
16673|450000.0|1|1|1|48|-1|-1|-1|575.0|3489.0|0.0|4929.0|0.0|0.0|949.0
19111|90000.0|2|2|2|25|0|-1|-1|28800.0|9852.0|2160.0|9852.0|2160.0|400.0|30336.0
17516|30000.0|2|2|1|27|0|0|0|27831.0|14215.0|32635.0|505.0|25000.0|1229.0|28327.0
12761|100000.0|2|2|2|27|0|0|0|89209.0|84983.0|81484.0|3300.0|3886.0|2730.0|90357.0
19604|80000.0|1|1|1|40|2|2|2|30787.0|34513.0|34995.0|4246.0|1200.0|1500.0|31594.0
9686|120000.0|1|2|2|35|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15582|360000.0|2|2|2|31|0|0|-1|11227.0|9703.0|61882.0|1061.0|65663.0|2019.0|7537.0
16623|30000.0|2|2|1|38|0|0|-1|780.0|390.0|150.0|0.0|150.0|780.0|1170.0
23207|20000.0|1|2|2|28|0|0|0|18252.0|17589.0|17480.0|802.0|350.0|0.0|18795.0
6754|320000.0|2|2|1|28|0|0|0|269585.0|248093.0|239025.0|9100.0|8700.0|9183.0|293055.0
18064|20000.0|2|2|1|46|2|2|2|19259.0|20139.0|19434.0|1044.0|0.0|528.0|19954.0
4557|320000.0|1|1|1|45|-2|-2|-2|9198.0|2314.0|14497.0|2325.0|14568.0|29249.0|10798.0
17852|240000.0|2|1|1|34|-2|-2|-2|626.0|626.0|626.0|626.0|626.0|626.0|626.0
29598|70000.0|1|3|2|32|0|0|0|45482.0|46371.0|47603.0|2000.0|2000.0|2000.0|45492.0
8540|300000.0|2|3|1|41|-1|-2|-1|1144.0|0.0|67.0|0.0|67.0|0.0|685.0
4565|450000.0|2|1|2|28|-1|-1|-1|1346.0|1448.0|4005.0|1448.0|4005.0|166.0|14276.0
4295|500000.0|2|2|1|31|-1|0|0|44588.0|44388.0|5085.0|0.0|0.0|3148.0|4131.0
2200|60000.0|2|2|2|31|0|0|2|21736.0|23172.0|22661.0|1800.0|0.0|1800.0|20993.0
2327|500000.0|1|1|2|32|0|0|0|31227.0|21135.0|2632.0|5103.0|2646.0|20642.0|35937.0
13586|200000.0|1|1|2|32|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19771|30000.0|1|2|2|22|3|3|3|1050.0|1050.0|1050.0|0.0|0.0|0.0|1050.0
21510|200000.0|1|1|2|50|-1|-1|-1|390.0|1210.0|2551.0|1210.0|2551.0|0.0|2870.0
18855|360000.0|2|1|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10377|50000.0|1|2|2|27|0|0|0|48224.0|49416.0|50126.0|1857.0|2474.0|469.0|47194.0
419|660000.0|2|2|2|33|0|0|0|331565.0|329604.0|322581.0|12008.0|11503.0|12019.0|349361.0
8241|310000.0|1|2|1|43|-1|-1|-1|2004.0|2503.0|814.0|2505.0|816.0|3052.0|2060.0
17625|120000.0|2|2|1|51|0|0|0|124458.0|78671.0|8730.0|3000.0|2000.0|73000.0|130935.0
17542|180000.0|2|1|2|28|-1|-1|-1|13408.0|3819.0|1107.0|3819.0|1107.0|20679.0|950.0
22951|30000.0|2|3|1|42|0|0|0|2592.0|30094.0|29147.0|30000.0|1046.0|1390.0|13375.0
22940|180000.0|2|1|2|24|0|0|-2|10200.0|0.0|0.0|0.0|0.0|0.0|21282.0
19435|50000.0|2|3|2|48|0|0|0|28007.0|28770.0|28929.0|1200.0|1162.0|1000.0|28027.0
18050|100000.0|2|3|2|29|-1|-1|-1|1891.0|3681.0|870.0|3689.0|870.0|1755.0|1661.0
25099|230000.0|2|1|1|27|0|0|0|116300.0|121346.0|130318.0|6000.0|10000.0|11058.0|111244.0
5210|270000.0|1|2|2|31|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|200.0|0.0
9041|130000.0|1|3|3|40|0|0|0|85970.0|86644.0|87576.0|3203.0|3456.0|4000.0|84822.0
27269|70000.0|2|1|2|24|0|0|0|17791.0|15704.0|16257.0|600.0|1000.0|608.0|17695.0
20563|100000.0|2|2|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2924|280000.0|2|2|1|34|-2|-2|-2|3581.0|10310.0|11717.0|10361.0|11734.0|8800.0|12798.0
9682|260000.0|2|2|1|35|0|0|0|452162.0|258010.0|221780.0|9279.0|6078.0|0.0|445129.0
7283|140000.0|1|2|2|27|0|0|2|33142.0|35443.0|34724.0|3000.0|0.0|1500.0|32485.0
5869|100000.0|2|2|1|35|0|0|0|8076.0|8297.0|9349.0|500.0|1349.0|1691.0|7855.0
4577|120000.0|1|2|2|48|0|0|0|92788.0|29989.0|31215.0|0.0|6000.0|2534.0|106464.0
2999|60000.0|1|1|2|25|2|2|0|29209.0|26403.0|26969.0|0.0|1104.0|1134.0|52757.0
12772|50000.0|2|2|1|34|0|0|0|22521.0|20533.0|14659.0|1018.0|539.0|5001.0|27637.0
17847|80000.0|2|3|1|48|-1|-1|-1|792.0|0.0|396.0|0.0|396.0|546.0|396.0
17340|280000.0|2|1|2|30|-1|-1|-1|349.0|1148.0|785.0|1148.0|785.0|175.0|2550.0
10680|20000.0|2|2|1|43|0|0|2|19059.0|19757.0|19913.0|1300.0|600.0|400.0|18541.0
1047|90000.0|2|3|1|40|-1|-1|-1|1720.0|45000.0|0.0|45000.0|15000.0|1543.0|7608.0
11565|400000.0|2|2|1|30|0|0|0|65508.0|66954.0|68411.0|2000.0|2002.0|3020.0|63047.0
16223|360000.0|1|2|1|29|-1|0|0|91329.0|82929.0|70047.0|2507.0|5376.0|2000.0|12932.0
28993|100000.0|2|2|2|31|0|0|0|101111.0|101384.0|101358.0|3719.0|3700.0|7800.0|101421.0
694|150000.0|2|3|2|38|2|2|2|530.0|1696.0|1166.0|1166.0|0.0|0.0|530.0
15806|210000.0|1|1|1|44|-1|-1|-1|396.0|396.0|396.0|396.0|396.0|396.0|396.0
28576|130000.0|2|1|2|29|0|0|-1|9189.0|8499.0|1738.0|170.0|1738.0|5256.0|15383.0
19780|320000.0|2|1|2|31|0|-1|-1|15645.0|11388.0|28017.0|11388.0|28017.0|19364.0|19905.0
16135|130000.0|1|3|1|34|2|0|0|70117.0|72014.0|73759.0|3000.0|3000.0|3111.0|71933.0
10751|240000.0|2|2|2|27|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27186|240000.0|2|1|1|58|-1|-2|-1|0.0|0.0|5435.0|0.0|5435.0|7000.0|1900.0
20842|250000.0|1|1|1|37|-2|-1|-1|-207.0|11361.0|700.0|11568.0|700.0|0.0|-207.0
12905|500000.0|2|1|1|33|-1|-2|-1|0.0|0.0|4012.0|0.0|4012.0|0.0|1800.0
5160|60000.0|1|2|1|37|4|4|3|27912.0|26889.0|29140.0|0.0|3000.0|3000.0|26647.0
5489|360000.0|2|1|1|33|-1|-1|-1|8882.0|17348.0|29216.0|17348.0|29216.0|4043.0|41262.0
22774|150000.0|2|3|1|53|0|0|0|13652.0|86575.0|82377.0|80000.0|1700.0|0.0|15112.0
2682|20000.0|2|2|1|45|0|2|0|17434.0|17013.0|17500.0|0.0|771.0|805.0|16333.0
9603|360000.0|1|3|1|32|-2|-2|-2|-1.0|-1.0|-1.0|0.0|0.0|0.0|-1.0
288|30000.0|1|2|2|29|4|3|2|31071.0|30136.0|28496.0|0.0|0.0|1642.0|32101.0
19039|200000.0|2|2|1|48|-1|0|0|6309.0|4979.0|2978.0|0.0|2986.0|0.0|10902.0
26848|70000.0|2|3|2|29|0|0|0|25377.0|24818.0|14978.0|600.0|1000.0|600.0|24726.0
471|80000.0|2|1|2|32|0|0|0|61453.0|61858.0|61104.0|2200.0|2200.0|2200.0|60582.0
17369|130000.0|2|2|1|26|0|0|0|45854.0|46822.0|47567.0|1701.0|2002.0|1853.0|47329.0
14247|440000.0|1|1|2|33|-1|0|-1|17165.0|1176.0|18377.0|0.0|18377.0|1759.0|5945.0
10217|100000.0|1|2|2|30|6|7|8|96593.0|105083.0|103522.0|10000.0|0.0|0.0|89011.0
7926|130000.0|1|1|2|33|-1|0|0|8495.0|6480.0|0.0|0.0|0.0|0.0|0.0
445|90000.0|1|2|1|36|0|0|0|29526.0|25903.0|26563.0|1000.0|1000.0|1500.0|59823.0
29550|480000.0|2|1|1|43|0|0|0|294000.0|300000.0|3493.0|6000.0|3493.0|21308.0|288120.0
605|20000.0|1|2|2|35|0|0|0|16509.0|12261.0|14550.0|452.0|2500.0|691.0|15292.0
4710|210000.0|2|2|1|30|0|0|0|91143.0|82733.0|74125.0|3000.0|2700.0|5000.0|108423.0
2765|500000.0|1|1|1|43|0|0|-1|61069.0|37369.0|2581.0|907.0|2592.0|42767.0|74478.0
4391|160000.0|2|2|2|36|-1|-1|-1|6257.0|-1197.0|12151.0|613.0|14262.0|0.0|8899.0
3982|140000.0|2|2|2|31|-1|-1|-1|76.0|76.0|76.0|0.0|0.0|0.0|0.0
5241|310000.0|2|2|1|46|0|0|0|46944.0|49121.0|51337.0|3000.0|3000.0|1000.0|47135.0
16553|190000.0|1|2|2|41|0|0|0|37160.0|38237.0|39464.0|2000.0|2000.0|2000.0|36064.0
28495|90000.0|2|2|2|29|-1|-1|-1|3506.0|4128.0|4254.0|4128.0|4254.0|3438.0|3909.0
15178|80000.0|1|1|2|25|-2|-2|-2|0.0|0.0|150.0|30000.0|150.0|657.0|0.0
1259|90000.0|2|2|1|33|0|0|-2|11676.0|1189.0|0.0|1189.0|0.0|8832.0|8961.0
7855|110000.0|2|2|2|25|0|0|0|7277.0|7774.0|8261.0|1000.0|1000.0|1000.0|8504.0
29159|360000.0|2|2|2|30|-2|-2|-2|0.0|4460.0|2169.0|4460.0|2169.0|0.0|0.0
1667|370000.0|1|2|2|39|0|0|0|345904.0|322168.0|272461.0|12006.0|9555.0|11005.0|340152.0
712|80000.0|2|2|2|24|0|0|2|8950.0|9415.0|5700.0|549.0|400.0|0.0|9998.0
26338|260000.0|2|1|2|31|0|0|0|208752.0|209083.0|208463.0|7570.0|7751.0|8200.0|206210.0
25751|400000.0|2|2|2|29|-1|-1|-1|4944.0|1896.0|2486.0|1905.0|2494.0|862.0|1453.0
20174|50000.0|2|1|3|48|-1|-2|-2|3596.0|1386.0|4775.0|1310.0|4789.0|1345.0|4990.0
388|30000.0|2|2|2|25|2|3|2|1126.0|826.0|676.0|0.0|0.0|31496.0|300.0
9195|220000.0|1|3|1|58|-2|-2|-1|0.0|0.0|52884.0|0.0|52884.0|105660.0|0.0
1216|150000.0|1|3|2|29|-1|0|-1|20546.0|27228.0|3270.0|17322.0|3279.0|6222.0|26068.0
25623|290000.0|2|2|1|32|0|0|0|81615.0|75661.0|77012.0|3000.0|3000.0|3000.0|80890.0
27533|290000.0|2|1|2|27|0|0|2|253145.0|267412.0|273095.0|20000.0|10000.0|9701.0|243753.0
3561|40000.0|1|1|2|31|-1|0|0|2601.0|1759.0|-125.0|100.0|0.0|2412.0|200.0
16520|460000.0|2|1|1|40|3|3|3|2650.0|2650.0|2650.0|0.0|0.0|200.0|2650.0
11721|50000.0|2|2|2|36|0|0|0|27358.0|28017.0|28593.0|1100.0|1042.0|1009.0|26601.0
24273|80000.0|1|2|2|40|-1|-1|-1|634.0|892.0|412.0|1000.0|412.0|3542.0|62779.0
12398|140000.0|1|2|2|27|0|0|0|110336.0|67197.0|67910.0|5000.0|3000.0|5000.0|109104.0
21231|60000.0|2|1|2|24|0|0|0|21465.0|21218.0|21300.0|761.0|925.0|887.0|24877.0
6584|170000.0|1|1|2|32|0|0|0|70616.0|79267.0|84140.0|10000.0|6129.0|0.0|69518.0
7954|150000.0|1|1|2|31|0|-1|-1|24856.0|704.0|1899.0|704.0|1899.0|0.0|58158.0
7219|340000.0|2|1|1|33|-2|-1|-1|0.0|7687.0|21200.0|7687.0|21200.0|10600.0|0.0
6522|180000.0|1|2|1|35|-1|-1|-1|1099.0|0.0|1099.0|0.0|1099.0|0.0|1099.0
381|20000.0|1|2|2|24|0|0|0|19608.0|19600.0|20000.0|392.0|400.0|0.0|18981.0
5818|240000.0|1|1|1|48|0|0|0|135900.0|135853.0|127777.0|4000.0|3200.0|3000.0|240896.0
7916|280000.0|2|1|1|39|-2|-2|-2|0.0|0.0|350.0|0.0|350.0|297.0|136.0
415|300000.0|1|2|2|42|2|2|-2|486.0|-712.0|-1037.0|387.0|0.0|0.0|803.0
22874|410000.0|2|2|1|50|0|0|0|240845.0|213767.0|214410.0|8000.0|8000.0|7000.0|246011.0
16462|140000.0|1|1|2|32|2|2|-1|5841.0|5215.0|8671.0|0.0|8671.0|7000.0|5413.0
8159|210000.0|2|1|2|30|-1|0|0|13740.0|6813.0|2144.0|0.0|0.0|0.0|1166.0
22862|280000.0|2|1|1|36|0|0|0|29701.0|30172.0|30771.0|1100.0|1100.0|2000.0|63225.0
29029|200000.0|1|1|2|28|0|0|2|34125.0|36031.0|31885.0|2500.0|0.0|50000.0|110059.0
12574|160000.0|1|2|2|30|-2|-2|-2|780.0|0.0|1470.0|0.0|1470.0|0.0|-20.0
29420|80000.0|2|3|1|48|0|0|0|5050.0|5357.0|5466.0|307.0|109.0|112.0|7304.0
11281|120000.0|1|3|2|31|-2|-2|-2|-2390.0|-2390.0|-2390.0|0.0|0.0|0.0|-2390.0
28747|40000.0|1|2|1|47|3|2|0|40085.0|39354.0|40322.0|0.0|1800.0|3000.0|40985.0
25297|240000.0|1|2|2|43|-1|-1|-1|291.0|291.0|291.0|291.0|291.0|291.0|291.0
12176|280000.0|1|2|1|30|-1|-1|-1|476.0|2482.0|-101.0|2482.0|101.0|326.0|326.0
21639|470000.0|1|1|2|34|0|0|0|33039.0|18638.0|14202.0|1659.0|2208.0|75938.0|43455.0
7013|350000.0|2|2|1|33|-2|-2|-1|0.0|0.0|687.0|0.0|687.0|18296.0|0.0
9661|200000.0|1|1|2|31|-2|-2|-2|100.0|100.0|100.0|100.0|100.0|100.0|100.0
24082|400000.0|2|3|1|46|0|0|-1|25962.0|15316.0|6813.0|9.0|6813.0|4682.0|42948.0
8343|150000.0|1|3|1|45|-2|-2|-2|882.0|1594.0|1385.0|1602.0|1391.0|1156.0|8362.0
20248|310000.0|2|1|1|32|0|0|0|48213.0|144758.0|601.0|100000.0|601.0|360.0|66624.0
4156|500000.0|2|2|2|35|-2|-2|-2|19436.0|45604.0|25996.0|45604.0|25996.0|4420.0|7303.0
27270|60000.0|1|1|2|25|0|0|0|27914.0|30476.0|31982.0|3000.0|2000.0|2000.0|25326.0
2169|200000.0|2|1|2|29|0|0|0|13900.0|15900.0|0.0|2000.0|0.0|0.0|12100.0
26921|200000.0|2|1|2|36|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14032|90000.0|1|2|2|26|-2|-2|-2|-18.0|-18.0|-18.0|0.0|0.0|0.0|-18.0
6578|170000.0|2|5|1|39|-1|0|0|12180.0|15667.0|9224.0|5011.0|0.0|265.0|10121.0
7474|320000.0|2|1|2|30|0|0|0|23705.0|24012.0|24703.0|1000.0|1077.0|1336.0|22693.0
8233|180000.0|1|1|2|26|-2|-2|-1|-200.0|0.0|4709.0|200.0|4709.0|0.0|-200.0
14510|200000.0|1|1|2|28|-2|-2|-2|299.0|299.0|293.0|300.0|294.0|0.0|-1.0
19574|50000.0|1|2|1|33|0|0|0|19221.0|18925.0|19608.0|1000.0|1000.0|1000.0|33610.0
28713|50000.0|1|3|3|58|0|0|0|17945.0|18165.0|18557.0|659.0|694.0|623.0|47445.0
4299|100000.0|2|1|2|29|2|2|2|67443.0|65106.0|70258.0|0.0|6918.0|3520.0|67564.0
22319|20000.0|2|2|1|27|0|0|0|19545.0|18945.0|19494.0|678.0|854.0|767.0|19292.0
5859|160000.0|1|2|2|28|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17201|180000.0|2|3|2|55|0|0|0|44452.0|41810.0|42641.0|1517.0|1526.0|1580.0|104834.0
23571|350000.0|2|2|1|56|-2|-2|-2|9399.0|10477.0|10775.0|10529.0|10829.0|12876.0|13176.0
9779|80000.0|1|2|1|56|0|0|0|49857.0|46429.0|46247.0|1793.0|1700.0|1812.0|54748.0
24095|280000.0|2|2|1|39|0|0|0|158542.0|162244.0|108143.0|6300.0|4000.0|4000.0|223810.0
19194|50000.0|2|2|1|28|2|-1|-1|836.0|836.0|1517.0|836.0|1517.0|1394.0|836.0
22142|400000.0|1|3|2|49|-2|-1|0|0.0|1757.0|21667.0|1757.0|20000.0|10158.0|0.0
6462|170000.0|2|3|1|40|0|0|0|19520.0|5200.0|0.0|1000.0|0.0|36679.0|20619.0
22377|180000.0|2|1|2|28|-2|-2|-2|1430.0|0.0|0.0|0.0|0.0|0.0|0.0
21144|20000.0|1|2|1|37|0|0|-2|8190.0|8190.0|0.0|0.0|0.0|0.0|18166.0
8323|210000.0|2|2|1|56|-2|-2|-1|-1513.0|-1909.0|59017.0|0.0|61982.0|2200.0|-1117.0
23135|100000.0|1|3|2|36|0|0|2|44728.0|49192.0|51391.0|6218.0|4016.0|4536.0|42636.0
28982|280000.0|1|1|1|35|0|2|0|177595.0|153181.0|145852.0|282.0|50436.0|54184.0|210226.0
27376|50000.0|2|3|1|35|2|0|0|21826.0|10208.0|10100.0|516.0|400.0|300.0|49727.0
16701|180000.0|2|1|1|39|-1|-1|-1|4428.0|985.0|4028.0|987.0|4040.0|600.0|2297.0
3973|30000.0|2|3|2|50|-2|-1|2|0.0|7092.0|6832.0|7092.0|0.0|0.0|0.0
11145|110000.0|1|3|1|35|0|2|2|76767.0|78462.0|79890.0|3000.0|2800.0|3200.0|71886.0
1110|160000.0|2|2|2|24|0|0|0|162462.0|160085.0|158236.0|6200.0|6200.0|6000.0|162309.0
17127|20000.0|1|2|2|30|2|0|0|18703.0|18937.0|20724.0|685.0|2100.0|0.0|19309.0
12013|80000.0|1|2|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17568|30000.0|2|2|1|25|2|2|2|29243.0|31262.0|30327.0|2800.0|0.0|1080.0|30023.0
19138|330000.0|2|1|2|34|0|0|0|53430.0|44798.0|40341.0|0.0|0.0|25017.0|39927.0
3810|230000.0|2|1|1|37|0|0|0|20029.0|17198.0|5177.0|1000.0|500.0|801.0|20590.0
9387|160000.0|1|2|2|57|-2|-2|-1|-1.0|-1.0|600.0|0.0|601.0|0.0|-1.0
27678|250000.0|2|2|1|37|0|0|0|224949.0|229577.0|234221.0|8364.0|8493.0|8625.0|221963.0
25055|350000.0|2|2|2|37|0|0|0|46207.0|35052.0|12536.0|2000.0|500.0|2000.0|51961.0
8383|250000.0|2|1|1|49|-1|-1|-1|120.0|-6.0|1639.0|6.0|1645.0|0.0|0.0
6391|360000.0|2|3|2|45|-2|-2|-2|0.0|1526.0|0.0|1526.0|0.0|0.0|0.0
